6006	pl-PL	test	szukaj obrazki o wiadomości i mniejszy niż 800 na 600
6007	pl-PL	test	szukaj obrazki pasujące do apple i mniejszy niż 800 na 600
6008	pl-PL	test	szukaj obrazki pasujące do bts i mniejszy niż 800
6009	pl-PL	test	szukaj obrazki pasujące do egzema i większy niż 800
6010	pl-PL	test	szukaj obrazki pasujące do nagrobkowy aneks i szerszy niż 800 na 600
6011	pl-PL	test	szukaj obrazy kombi i szerszy niż 800 na 600
6012	pl-PL	test	szukaj obrazy które pasują do beztroski symetryczność i węższy niż 800
6013	pl-PL	test	szukaj obrazy które pasują do mimozolistny anons i większy niż 800 na 600
6014	pl-PL	test	szukaj obrazy które pasują do roksana wegiel i większy niż 800 na 600
6015	pl-PL	test	szukaj obrazy które pasują do tapeta i węższy niż 800
6016	pl-PL	test	szukaj obrazy o andrespolski czterdziestolecie i większy niż 800 na 600
6017	pl-PL	test	szukaj obrazy o duszanbijski bazgracz i szerszy niż 800 na 600
6018	pl-PL	test	szukaj obrazy o głośnik jbl i mniejszy niż 800
6019	pl-PL	test	szukaj obrazy o siedlecki plechowiec i szerszy niż 800 na 600
6020	pl-PL	test	szukaj obrazy pasujące do miley cyrus i szerszy niż 800
6021	pl-PL	test	szukaj obrazy pasujące do powszechny etapowość i większy niż 800
6022	pl-PL	test	szukaj obrazy pasujące do turbostrzykawka i węższy niż 800
6023	pl-PL	test	szukaj obrazy pasujące do warzywa i mniejszy niż 800 na 600
6024	pl-PL	test	szukaj obrazy pasujące do Żychowski i większy niż 800 na 600
6025	pl-PL	test	szukaj zdjęcia które pasują do amstertamskiej urazówki i waszy niż
6026	pl-PL	test	szukaj zdjęcia które pasują do audi a3 2019 i szerszy niż 800 na 600
6027	pl-PL	test	szukaj zdjęcia które pasują do drukarka atramentowa i szerszy niż 800
6028	pl-PL	test	szukaj zdjęcia które pasują do kalendarz 2020 ze świętami do druku i większy niż 800
6029	pl-PL	test	szukaj zdjęcia które pasują do międzyżebrowy bujność i mniejszy niż 800
6030	pl-PL	test	szukaj zdjęcia które pasują do osiemdziesięciokilkuletni promesa i większy niż 800
6031	pl-PL	test	szukaj zdjęcia które pasują do wykosztowywanie i węższy niż 800 na 600
6032	pl-PL	test	szukaj zdjęcia które pasują do życzenia urodzinowe dla mężczyzny i większy niż 800 na 600
6033	pl-PL	test	szukaj zdjęcia o elżbieta ii i szerszy niż 800 na 600
6034	pl-PL	test	szukaj zdjęcia o pekao24 i mniejszy niż 800 na 600
6035	pl-PL	test	szukaj zdjęcia o żatecki spekulantka i większy niż 800
6036	pl-PL	test	szukaj zdjęcia pasujące do wesołego alleluja i większy niż 800 na 600
6037	pl-PL	test	szukaj zdjęcia pasujące do wewnątrzgospodarczy repatriant i szerszy niż 800
6038	pl-PL	test	szukaj zdjęcia północnosemicki biocybernetyk i większy niż 800
6039	pl-PL	test	wyszukaj obrazki które pasują do Kotyza i węższy niż 800 na 600
6040	pl-PL	test	wyszukaj obrazki które pasują do appalaski sitarz i węższy niż 800
6041	pl-PL	test	wyszukaj obrazki które pasują do ireniczny keramzyt i mniejszy niż 800 na 600
6042	pl-PL	test	wyszukaj obrazki które pasują do norfolski Stanibuła i szerszy niż 800
6043	pl-PL	test	wyszukaj obrazki o czterdziestojednoletni kremplina i większy niż 800
6044	pl-PL	test	wyszukaj obrazki o ewa owczarek łódź i mniejszy niż 800 na 600
6045	pl-PL	test	wyszukaj obrazki o skoczny klinometr i większy niż 800 na 600
6046	pl-PL	test	wyszukaj obrazki o zupa i węższy niż 800 na 600
6047	pl-PL	test	wyszukaj obrazki pasujące do audi a6 i większy niż 800
6048	pl-PL	test	wyszukaj obrazki pasujące do wialnia i wasz szynisz no
6049	pl-PL	test	wyszukaj obrazki rumień i szerszy niż 800 na 600
6050	pl-PL	test	wyszukaj obrazki udaniński mikrocefalia i mniejszy niż 800
6051	pl-PL	test	wyszukaj obrazy które pasują do czytelny trawieniec i większy niż 800 na 600
6052	pl-PL	test	wyszukaj obrazy o cytat o miłości i szerszy niż 800
6053	pl-PL	test	wyszukaj obrazy o fertyczny greps i węższy niż 800 na 600
6054	pl-PL	test	wyszukaj obrazy o oderotyzowanie i większy niż 800
6055	pl-PL	test	wyszukaj obrazy o sinomodry emocjonalność i szerszy niż 800
6056	pl-PL	test	wyszukaj obrazy pasujące do bemowski Murowianka i węższy niż 800 na 600
6057	pl-PL	test	wyszukaj obrazy pasujące do fortepianowy deklinator i mniejszy niż 800
6058	pl-PL	test	wyszukaj obrazy pasujące do panieński Misiaszek i szerszy niż 800 na 600
6059	pl-PL	test	wyszukaj obrazy pasujące do pepegi i mniejszy niż 800 na 600
6060	pl-PL	test	wyszukaj obrazy pufa i węższy niż 800
6061	pl-PL	test	wyszukaj zdjęcia bezradny tonizm i szerszy niż 800 na 600
6062	pl-PL	test	wyszukaj zdjęcia frida kahlo obrazy i większy niż 800 na 600
6063	pl-PL	test	wyszukaj zdjęcia które pasują do czarniawy golem i mniejszy niż 800
6064	pl-PL	test	wyszukaj zdjęcia które pasują do home and you i szerszy niż 800
6065	pl-PL	test	wyszukaj zdjęcia które pasują do pabianicki gazomierz i szerszy niż 800
6066	pl-PL	test	wyszukaj zdjęcia które pasują do playstation 5 i węższy niż 800
6067	pl-PL	test	wyszukaj zdjęcia które pasują do przyszycie i mniejszy niż 800 na 600
6068	pl-PL	test	wyszukaj zdjęcia które pasują do skoda kamiq i mniejszy niż 800
6069	pl-PL	test	wyszukaj zdjęcia które pasują do żeleźnicki nieumyślność i węższy niż 800 na 600
6070	pl-PL	test	wyszukaj zdjęcia lil masti i mniejszy niż 800
6071	pl-PL	test	wyszukaj zdjęcia o frączecki jujuba i szerszy niż 800 na 600
6072	pl-PL	test	wyszukaj zdjęcia o guru i szerszy niż 800
6073	pl-PL	test	wyszukaj zdjęcia pasujące do asejsmiczny dingi i większy niż 800 na 600
6074	pl-PL	test	wyszukaj zdjęcia pasujące do dziecko i węższy niż 800
6075	pl-PL	test	wyszukaj zdjęcia pasujące do kinomański chrząstnik i węższy niż 800 na 600
6076	pl-PL	test	wyszukaj zdjęcia rozjaśnienie i węższy niż 800 na 600
6077	pl-PL	test	wyświetl obrazki kroplan i większy niż 800
6078	pl-PL	test	wyświetl obrazki które pasują do obraz na płótnie i mniejszy niż 800
6079	pl-PL	test	wyświetl obrazki które pasują do przebodzenie i większy niż 800 na 600
6080	pl-PL	test	wyświetl obrazki które pasują do wikariuszowski Maraszek i węższy niż 800
6081	pl-PL	test	wyświetl obrazki multikulti Hannawald i węższy niż 800 na 600
6082	pl-PL	test	wyświetl obrazki o bobas i mniejszy niż 800 na 600
6083	pl-PL	test	wyświetl obrazki o gręplarski strzyżyk i większy niż 800 na 600
6084	pl-PL	test	wyświetl obrazki o kolorowanki brawl stars leon i mniejszy niż 800
6085	pl-PL	test	wyświetl obrazki o ps5 i szerszy niż 800
6086	pl-PL	test	wyświetl obrazki o żernicki Mirecki i węższy niż 800 na 600
6087	pl-PL	test	wyświetl obrazki pasujące do buty damskie i mniejszy niż 800 na 600
6088	pl-PL	test	wyświetl obrazki pasujące do faraoński Brożek i szerszy niż 800
6089	pl-PL	test	wyświetl obrazki pasujące do fototapeta do kuchni i szerszy niż 800 na 600
6090	pl-PL	test	wyświetl obrazki pasujące do królowa elżbieta młoda i większy niż 800
6091	pl-PL	test	wyświetl obrazki pasujące do nagusieńki fotoliza i większy niż 800 na 600
6092	pl-PL	test	wyświetl obrazki pasujące do oksytański Kupółkrzyżyk i większy niż 800
6093	pl-PL	test	wyświetl obrazki pasujące do psi patrol i mniejszy niż 800
6094	pl-PL	test	wyświetl obrazki samiutki terrarium i mniejszy niż 800 na 600
6095	pl-PL	test	wyświetl obrazy dwudziestokrotny tetryk i węższy niż 800
6096	pl-PL	test	wyświetl obrazy które pasują do humniski śródka i węższy niż 800 na 600
6097	pl-PL	test	wyświetl obrazy które pasują do kilkumetrowy Bogdaniec i mniejszy niż 800
6098	pl-PL	test	wyświetl obrazy które pasują do ołowiany Kawczak i większy niż 800
6099	pl-PL	test	wyświetl obrazy które pasują do siemiatycki pobudzacz i większy niż 800 na 600
6100	pl-PL	test	wyświetl obrazy które pasują do żorski Buchbinder i węższy niż 800 na 600
6101	pl-PL	test	wyświetl obrazy o kolorowanki wielkanocne i mniejszy niż 800 na 600
6102	pl-PL	test	wyświetl obrazy o profilaktyczny chiton i szerszy niż 800
6103	pl-PL	test	wyświetl obrazy pasujące do akcji logicznej lee mann i waszynisz
6104	pl-PL	test	wyświetl obrazy pasujące do historyczny arsenin i szerszy niż 800
6105	pl-PL	test	wyświetl obrazy pasujące do tiumeński kłykieć i większy niż 800
6106	pl-PL	test	wyświetl zdjęcia bonifikowanie i większy niż 800
6107	pl-PL	test	wyświetl zdjęcia destylacyjny efemeryczność i większy niż 800 na 600
6108	pl-PL	test	wyświetl zdjęcia jajko wielkanocne i węższy niż 800
6109	pl-PL	test	wyświetl zdjęcia które pasują do luźny podzespół i mniejszy niż 800
6110	pl-PL	test	wyświetl zdjęcia które pasują do wakcyna i węższy niż 800 na 600
6111	pl-PL	test	wyświetl zdjęcia o huawei p30 i mniejszy niż 800 na 600
6112	pl-PL	test	wyświetl zdjęcia o pamiętliwy sprężyk i większy niż 800 na 600
6113	pl-PL	test	wyświetl zdjęcia o pługopiaskarka i większy niż 800
6114	pl-PL	test	wyświetl zdjęcia pasujące do hebrajski wągier i mniejszy niż 800 na 600
6115	pl-PL	test	wyświetl zdjęcia pasujące do niedrogi ostronos i węższy niż 800
6116	pl-PL	test	wyświetl zdjęcia pasujące do przykręcenie i szerszy niż 800 na 600
6117	pl-PL	test	wyświetl zdjęcia pasujące do samsung s10 i węższy niż 800 na 600
6118	pl-PL	test	wyświetl zdjęcia pasujące do smagły lutek i większy niż 800
6119	pl-PL	test	wyświetl zdjęcia pasujące do terrier i mniejszy niż 800 na 600
6120	pl-PL	test	wyświetl zdjęcia siwiuteńki podkomorzy i szerszy niż 800
6121	pl-PL	test	wyświetl zdjęcia szybkozłączka i węższy niż 800 na 600
6122	pl-PL	test	wyświetlisz zdjęcia bezkręgowe komadiopisarz i szerszy niż no
6123	pl-PL	test	zajdź zdjęcia mozambickich po entylizmie w warszawie niż no
6124	pl-PL	test	znajdź obrazki brązowoszary rysak i mniejszy niż 800
6125	pl-PL	test	znajdź obrazki graniczny mistyfikator i mniejszy niż 800
6126	pl-PL	test	znajdź obrazki które pasują do cholesterynowy zabierak i węższy niż 800
6127	pl-PL	test	znajdź obrazki które pasują do czorsztyn i większy niż 800 na 600
6128	pl-PL	test	znajdź obrazki które pasują do kołobrzeg i szerszy niż 800 na 600
6129	pl-PL	test	znajdź obrazki które pasują do olej i mniejszy niż 800
6130	pl-PL	test	znajdź obrazki które pasują do pompka i węższy niż 800 na 600
6131	pl-PL	test	znajdź obrazki które pasują do samorodność i większy niż 800 na 600
6132	pl-PL	test	znajdź obrazki o antymjanmarski autotematyzm i mniejszy niż 800
6133	pl-PL	test	znajdź obrazki o czterych satyka na ręcznik i wąszynisz no
6134	pl-PL	test	znajdź obrazki pasujące do białogardły fonoamator i mniejszy niż 800
6135	pl-PL	test	znajdź obrazki pasujące do na waszysta i większe niż no
6136	pl-PL	test	znajdź obrazki pasujące do psotny dziatki i szerszy niż 800 na 600
6137	pl-PL	test	znajdź obrazy które pasują do abysalny zlepieniec i większy niż 800 na 600
6138	pl-PL	test	znajdź obrazy które pasują do kalmary i większy niż 800 na 600
6139	pl-PL	test	znajdź obrazy o makatka i szerszy niż 800
6140	pl-PL	test	znajdź obrazy pasujące do kaszarnictwo i większy niż 800
6141	pl-PL	test	znajdź obrazy pasujące do kolorowanki lol i mniejszy niż 800
6142	pl-PL	test	znajdź obrazy pasujące do koronawirus kaczyński i węższy niż 800
6143	pl-PL	test	znajdź obrazy pasujące do maluteńki Jachymiak i węższy niż 800 na 600
6144	pl-PL	test	znajdź obrazy pasujące do trupa i węższy niż 800 na 600
6145	pl-PL	test	znajdź obrazy ryt i mniejszy niż 800 na 600
6146	pl-PL	test	znajdź obrazy tatuowanie i większy niż 800 na 600
6147	pl-PL	test	znajdź podobne obrazy do Deręgowski i szerszy niż 800 na 600
6148	pl-PL	test	znajdź podobne obrazy do gadatliwy ceresan i mniejszy niż 800
6149	pl-PL	test	znajdź podobne obrazy do pełny artel i mniejszy niż 800 na 600
6150	pl-PL	test	znajdź podobne obrazy do podpłocki fikuśność i węższy niż 800 na 600
6151	pl-PL	test	znajdź podobne obrazy do sakijski ekokonwersja i mniejszy niż 800
6152	pl-PL	test	znajdź podobne obrazy do wewnątrzpłucny paznokietek i węższy niż 800 na 600
6153	pl-PL	test	znajdź zdjęcia dendrologiczny natryt i szerszy niż 800 na 600
6154	pl-PL	test	znajdź zdjęcia dziewięćdziesięcioparoletni postronek i mniejszy niż 800
6155	pl-PL	test	znajdź zdjęcia które pasują do konfekcjoner i szerszy niż 800
6156	pl-PL	test	znajdź zdjęcia które pasują do wielopolski grzęzy i większy niż 800 na 600
6157	pl-PL	test	znajdź zdjęcia które pasują do śliski reedukator i mniejszy niż 800 na 600
6158	pl-PL	test	znajdź zdjęcia milkliwy pełnik i szerszy niż 800 na 600
6159	pl-PL	test	znajdź zdjęcia nadwołżański celność i większy niż 800
6160	pl-PL	test	znajdź zdjęcia o heliofizyczny bifenyl i mniejszy niż 800
6161	pl-PL	test	znajdź zdjęcia o powszedni kokietka i węższy niż 800
6162	pl-PL	test	znajdź zdjęcia o prerafaelita i większy niż 800
6163	pl-PL	test	znajdź zdjęcia pasujące do amoniakowy wicekurator i większy niż 800 na 600
6164	pl-PL	test	znajdź zdjęcia pasujące do bugulmijski szmateks i większy niż 800 na 600
6165	pl-PL	test	znajdź zdjęcia pasujące do eserowski tomik i mniejszy niż 800
6166	pl-PL	test	znajdź zdjęcia pasujące do obsączenie i szerszy niż 800
6167	pl-PL	test	znajdź zdjęcia przeklęty proparoksyton i większy niż 800 na 600
6168	pl-PL	test	znajdź zdjęcia rezolucyjny Bednar i szerszy niż 800
6169	pl-PL	test	pokaż mi bodzio w internecie
6170	pl-PL	test	pokaż mi mickiewicz
6171	pl-PL	test	pokaż strony w których odnajdę orange
6172	pl-PL	test	pokaż strony www na których znajdę santander internet
6173	pl-PL	test	pokaż strony www w których odnajdę maxi zoo
6174	pl-PL	test	pokaż strony www w których odnajdę tapety
6175	pl-PL	test	pokaż wizzair w internecie
6176	pl-PL	test	szukaj informacji o michał woś w sieci
6177	pl-PL	test	urząd skarbowy
6178	pl-PL	test	wyszukaj henna pudrowa w sieci
6179	pl-PL	test	wyszukaj karpacz
6180	pl-PL	test	wyświetl strony internetowe na których znajdę fb
6181	pl-PL	test	wyświetl strony www na których odnajdę apteka gemini
6182	pl-PL	test	znajdź mi zalukaj
6183	pl-PL	test	chcę wyszukać na duckduckgo wordwall
6184	pl-PL	test	chcę wyszukać na google media markt
6185	pl-PL	test	chcę wyszukać na google vw
6186	pl-PL	test	epuap na duckduckgo
6187	pl-PL	test	google map na bing
6188	pl-PL	test	pokaż mi na duckduckgo pacjent gov pl
6189	pl-PL	test	pokaż mi na go oglądać twarza
6190	pl-PL	test	pokaż strony internetowe na których odnajdę rok przestępny na google
6191	pl-PL	test	pokaż strony internetowe na których odnajdę urząd miasta na bing
6192	pl-PL	test	pokaż strony internetowe na których znajdę ad astra na google
6193	pl-PL	test	pokaż strony internetowe na których znajdę robert burneika w duckduckgo
6194	pl-PL	test	pokaż strony internetowe na których znajdę tattoo na google
6195	pl-PL	test	pokaż strony internetowe w których odnajdę meble kuchenne na duckduckgo
6196	pl-PL	test	pokaż strony internetowe w których odnajdę pocztę śledzenie pim
6197	pl-PL	test	pokaż strony internetowe w których znajdę centrum 24 w duckduckgo
6198	pl-PL	test	pokaż strony internetowe w których znajdę przeglądarka skierowań do sanatorium na bing
6199	pl-PL	test	pokaż strony na których odnajdę huawei p smart 2019 na google
6200	pl-PL	test	pokaż strony w których odnajdę gliwice na bing
6201	pl-PL	test	pokaż strony w których odnajdę trackim tuck tucko
6202	pl-PL	test	pokaż strony w których odnajdę śledzenie przesyłek na bing
6203	pl-PL	test	pokaż strony www na których odnajdę dla dzieci w bing
6204	pl-PL	test	pokaż strony www na których odnajdę doz w google
6205	pl-PL	test	pokaż strony www na których znajdę sportowefakty na google
6206	pl-PL	test	pokaż strony www na których znajdę worldometers coronavirus w google
6207	pl-PL	test	pokaż strony www w których odnajdę nieruchomości w duckduckgo
6208	pl-PL	test	pokaż strony www w których znajdę burza słoneczna na google
6209	pl-PL	test	pokaż strony www w których znajdę rtv euro agd na duckduckgo
6210	pl-PL	test	pokaż stronę na którą odnajdę tapeta na google
6211	pl-PL	test	szukaj mi na bing keno
6212	pl-PL	test	szukaj na duckduckgo bydgoszcz
6213	pl-PL	test	wyszukaj mi na bing kzk
6214	pl-PL	test	wyświetl strony internetowe na których odnajdę gif na google
6215	pl-PL	test	wyświetl strony internetowe na których odnajdę santander consumer w duckduckgo
6216	pl-PL	test	wyświetl strony internetowe na których odnajdę scrunchies na google
6217	pl-PL	test	wyświetl strony internetowe na których znajdę bill gates w duckduckgo
6218	pl-PL	test	wyświetl strony internetowe na których znajdę jacuzzi w google
6219	pl-PL	test	wyświetl strony internetowe na których znajdę skoda w bing
6220	pl-PL	test	wyświetl strony internetowe na których znajdę wyniki wyborów do europarlamentu na bing
6221	pl-PL	test	wyświetl strony internetowe w których odnajdę andrzejki 2019 w duckduckgo
6222	pl-PL	test	wyświetl strony internetowe w których odnajdę czarne pszczoły w bing
6223	pl-PL	test	wyświetl strony internetowe w których odnajdę horoskop 2020 na bing
6224	pl-PL	test	wyświetl strony internetowe w których znajdę paznokcie 2020 na duckduckgo
6225	pl-PL	test	wyświetl strony na których odnajdę ford na bing
6226	pl-PL	test	wyświetl strony na których odnajdę mma w duckduckgo
6227	pl-PL	test	wyświetl strony na których odnajdę pocztowy 24 na duckduckgo
6228	pl-PL	test	wyświetl strony na których znajdę stockinger na duckduckgo
6229	pl-PL	test	wyświetl strony w których odnajdę juice wrld w google
6230	pl-PL	test	wyświetl strony w których odnajdę lotto online w duckduckgo
6231	pl-PL	test	wyświetl strony w których odnajdę pks na bing
6232	pl-PL	test	wyświetl strony w których odnajdę ubuntu w google
6233	pl-PL	test	wyświetl strony w których znajdę zespol aspergera na duckduckgo
6234	pl-PL	test	wyświetl strony www na których odnajdę cosmos muzeum na duckduckgo
6235	pl-PL	test	wyświetl strony www na których znajdę akwarium w bing
6236	pl-PL	test	wyświetl strony www na których znajdę dziennik w duckduckgo
6237	pl-PL	test	wyświetl strony www na których znajdę pogoda poznan w bing
6238	pl-PL	test	wyświetl strony www na których znajdę thermomix na bing
6239	pl-PL	test	wyświetl strony www w których odnajdę gra o tron w google
6240	pl-PL	test	wyświetl strony www w których odnajdę osteospermum na duckduckgo
6241	pl-PL	test	wyświetl strony www w których odnajdę pko ekstraklasa na google
6242	pl-PL	test	wyświetl strony www w których znajdę horse blanket girl w google
6243	pl-PL	test	wyświetl strony www w których znajdę ing bank na google
6244	pl-PL	test	wyświetl strony www w których znajdę peek and cloppenburg w duckduckgo
6245	pl-PL	test	wyświetl strony www w których znajdę trzy kroki od siebie na google
6246	pl-PL	test	zajdź mi na duc tucko medla
6247	pl-PL	test	znajdź mi na bing huawei
6248	pl-PL	test	znajdź na bing multi multi wyniki
6249	pl-PL	test	znajdź na bing program tv
6250	pl-PL	test	znajdź na duckduckgo youtube
6251	pl-PL	test	pokaštajmo arteku v jazyku portugalskim
6252	pl-PL	test	pokaż artykuł w języku angielskim
6253	pl-PL	test	pokaż artykuł w języku rosyjskim
6254	pl-PL	test	pokaż tę stronę w języku arabskim
6255	pl-PL	test	pokaż tę stronę w języku chińskim
6256	pl-PL	test	pokaż tę stronę w języku włoskim
6257	pl-PL	test	porównaj tę stroną z wersją niemieckim
6258	pl-PL	test	porównaj tę stroną z wersją rosyjskim
6259	pl-PL	test	przełącz język artykułu na hiszpański
6260	pl-PL	test	przełącz język artykułu na polski
6261	pl-PL	test	zmienię język tego artykułu na portugalski
6262	pl-PL	test	zmień język artykułu na chiński
6263	pl-PL	test	zmień język artykułu na portugalski
6264	pl-PL	test	zmień język strony na angielski
6265	pl-PL	test	zmień język strony na niemiecki
6266	pl-PL	test	zmień język strony na rosyjski
6267	pl-PL	test	zmień język tego artykułu na ukraiński
6268	pl-PL	test	zmień język tego artykułu na włoski
6269	pl-PL	test	zmień język tej strony na arabski
6270	pl-PL	test	zmień język tej strony na chiński
6271	pl-PL	test	zmień język tej strony na niemiecki
6272	pl-PL	test	сменился картыку на воски
6273	pl-PL	test	pobierz tę stronę jako pdf
6274	pl-PL	test	idź do pierwszego paragrafu
6275	pl-PL	test	pokaż czwartego elementu ze spisu treści
6276	pl-PL	test	pokaż drugiego elementu ze spisu treści
6277	pl-PL	test	pokaż ósmego elementu z spisu treść
6278	pl-PL	test	skocz do piątego elementu ze spisu treści
6279	pl-PL	test	skocz do ósmego elementu ze spisu treści
6280	pl-PL	test	uruchom wikipedię
6281	pl-PL	test	pokaż losową stronę na wikipedii
6282	pl-PL	test	wyświetl losową stronę na wikipedii
6283	pl-PL	test	pokaż co jest niżej
6284	pl-PL	test	strona niżej
6285	pl-PL	test	przesuń kawałek w górę
6286	pl-PL	test	scrolluj kawałek do góry
6287	pl-PL	test	scrolluj kawałek w górę
6288	pl-PL	test	poszukaj mi epcot na wiki
6289	pl-PL	test	wpis o pink floyd na wikipedii
6290	pl-PL	test	wyświetl tom cruise na wiki
6291	pl-PL	test	znajdź mi prince george of cambridge na wiki
6292	pl-PL	test	pokaż jeszcze otwarte restauracje w pobliżu
6293	pl-PL	test	pokaż otwarte restauracje w pobliżu
6294	pl-PL	test	powiedz jakie restauracje są ciągle otwarte w okolicy
6295	pl-PL	test	powiedz jakie restauracje są jeszcze otwarte w okolicy
6296	pl-PL	test	powiedz jakie restauracje są otwarte w okolicy
6297	pl-PL	test	szukam otwartych restaruracji w w okolicy
6298	pl-PL	test	wyświetl ciągle otwarte restauracje w okolicy
6299	pl-PL	test	znajdź ciągle otwarte restauracje w pobliżu
6300	pl-PL	test	byś pieczył otwarte restauracje w okolicy bejhera
6301	pl-PL	test	pokaż ciągle otwarte restauracje w okolicy wrzeszcz dolny
6302	pl-PL	test	pokaż ciągle otwarte restauracje w pobliżu mokotów
6303	pl-PL	test	pokaż jeszcze otwarte restauracje w pobliżu stare miasto
6304	pl-PL	test	poleć mi jeszcze otwarte restauracje w okolicy lipce
6305	pl-PL	test	poleć mi otwarte restauracje w okolicy kwiatowe
6306	pl-PL	test	powiedz gdzie znajdę ciągle otwarte restauracje w pobliżu aniołki
6307	pl-PL	test	powiedz mi gdzie znajdę ciągle otwarte restauracje w okolicy jeżyce
6308	pl-PL	test	szukam otwartych miejsc w nowe winogrady południe
6309	pl-PL	test	wyszukaj ciągle otwarte restauracje w okolicy zaspa rozstaje
6310	pl-PL	test	wyszukaj jeszcze otwarte restauracje w okolicy bielany
6311	pl-PL	test	wyświetl jeszcze otwarte restauracje w okolicy tysiąclecia
6312	pl-PL	test	znajdź otwarte restauracje w okolicy oliwa
6313	pl-PL	test	chcę zobaczyć jedzenie w kategorii kuchnia meksykańska w okolicy
6314	pl-PL	test	pokaż restauracje białoruskie w pobliżu
6315	pl-PL	test	pokaż restauracje brytyjskie w okolicy
6316	pl-PL	test	pokaż restauracje w kategorii kuchnia irlandzka w pobliżu
6317	pl-PL	test	szukaj jedzenie w kategorii kuchnia węgierska w pobliżu
6318	pl-PL	test	wyszukaj restauracje w kategorii kuchnia czeska w okolicy
6319	pl-PL	test	wyszukaj restauracje z kategorii kuchnia fińska w okolicy
6320	pl-PL	test	wyświetl jedzenie w kategorii kuchnia uzbecka w okolicy
6321	pl-PL	test	czukam miejsca z uspeckim zielone w skórze
6322	pl-PL	test	pokaż jedzenie fińskie w pobliżu wzgórza krzesławickie
6323	pl-PL	test	pokaż jedzenie francuskie w okolicy nowa huta
6324	pl-PL	test	pokaż restauracje czeskie w pobliżu bieżanów
6325	pl-PL	test	pokaż restauracje w kategorii kuchnia włoska w pobliżu łagiewniki
6326	pl-PL	test	pokaż restauracje z kategorii kuchnia indonezyjska w okolicy podgórze duchackie
6327	pl-PL	test	poleć mi restauracje w kategorii kuchnia francuska w pobliżu strachocin
6328	pl-PL	test	poleć mi restauracje w kategorii kuchnia grecka w okolicy wojnów
6329	pl-PL	test	poleć restauracje arabskie w okolicy żydowce
6330	pl-PL	test	poleć restauracje w kategorii kuchnia irlandzka w okolicy zawadzkiego
6331	pl-PL	test	poleć restauracje włoskie w okolicy polanowice
6332	pl-PL	test	poleć restauracje włoskie w pobliżu żelechowa
6333	pl-PL	test	powiedz gdzie znajdę jedzenie rosyjskie w pobliżu słoneczne
6334	pl-PL	test	powiedz gdzie znajdę jedzenie w kategorii kuchnia kalifornijska w pobliżu bieńkowice
6335	pl-PL	test	powiedz gdzie znajdę jedzenie z kategorii kuchnia walijska w okolicy skolwin
6336	pl-PL	test	powiedz gdzie znajdę restauracje w kategorii kuchnia amerykańsko-chińska w pobliżu oporów
6337	pl-PL	test	powiedz mi gdzie znajdę jedzenie w kategorii kuchnia baskijska w okolicy tarnogaj
6338	pl-PL	test	powiedz mi gdzie znajdę jedzenie w kategorii kuchnia fińska w pobliżu turzyn
6339	pl-PL	test	powiedz mi gdzie znajdę jedzenie z kategorii kuchnia białoruska w pobliżu wojszyce
6340	pl-PL	test	powiedz mi gdzie znajdę restauracje w kategorii kuchnia white trash w pobliżu klecina
6341	pl-PL	test	powiedz mi gdzie znajdę restauracje z kategorii kuchnia estońska w okolicy śródmieście
6342	pl-PL	test	powiedz mi gdzie znajdę restauracje z kategorii kuchnia meksykańska w okolicy księże
6343	pl-PL	test	wyszukaj jedzenie z kategorii kuchnia indonezyjska w pobliżu wrocław
6344	pl-PL	test	wyszukaj restauracje amerykańskie w pobliżu winiary
6345	pl-PL	test	wyświetl jedzenie w kategorii kuchnia australijska w okolicy leśnica
6346	pl-PL	test	wyświetl jedzenie z kategorii kuchnia kanadyjska w pobliżu międzyodrze
6347	pl-PL	test	wyświetl restauracje w kategorii kuchnia tajska w okolicy grabiszynek
6348	pl-PL	test	wyświetli jecenie niemieckie w okolicy niebufrawo
6349	pl-PL	test	wyświetli jedzenie z kategorii kuchnia amerykańska w pobliżu masica
6350	pl-PL	test	czekaj kombucha na elbija
6351	pl-PL	test	sprawdź czerwone sery na yelpie
6352	pl-PL	test	poleć mi maltańską restaurację w okolicy nikiszowiec
6353	pl-PL	test	wyszukaj piwo w pobliżu dziesięciny
6354	pl-PL	test	wyszukaj pizzeria buffalo w pobliżu osiedle witosa
6355	pl-PL	test	chcę zjeść w restauracji z 4 gwiazdkami w pobliżu w pobliżu
6356	pl-PL	test	chcę zjeść w restauracji z przynajmniej 4 gwiazdkami w w okolicy
6357	pl-PL	test	chcę zobaczyć jedzenie z przynajmniej 4 gwiazdkami
6358	pl-PL	test	gdzie znajdę jedzenie w okolicy z 5 gwiazdkami
6359	pl-PL	test	gdzie znajdę jedzenie z 3 gwiazdkami
6360	pl-PL	test	gdzie znajdę restauracje z 4 gwiazdkami
6361	pl-PL	test	pokaż jedzenie w pobliżu z 4 gwiazdkami
6362	pl-PL	test	pokaż jedzenie w pobliżu z gwiazdkami
6363	pl-PL	test	pokaż jedzenie z przynajmniej 4 gwiazdkami
6364	pl-PL	test	poleć mi jedzenie w pobliżu z 5 gwiazdkami
6365	pl-PL	test	poleć mi jedzenie z przynajmniej 5 gwiazdkami
6366	pl-PL	test	szukaj restauracje w okolicy z 5 gwiazdkami
6367	pl-PL	test	wyszukaj jedzenie w pobliżu z 5 gwiazdkami
