10547	es-ES	test_b	ajusta la temperatura en mi termostato cocina
10548	es-ES	test_b	ajusta la temperatura en mi termostato corredor
10549	es-ES	test_b	aostara temperaturen i termostato dormitorio
10550	es-ES	test_b	aosta da temperaturen mitapostatosaron
10551	es-ES	test_b	aostara temperatúren vitamos tat okosín
10552	es-ES	test_b	a esta la temperatura en el termostato salón
10553	es-ES	test_b	modifica la temperatura en mi termostato dormitorio
10554	es-ES	test_b	modifica la temperatura en mi termostato salón
10555	es-ES	test_b	modifica la temperatura en mi termostato corredor
10556	es-ES	test_b	modifica la temperatura en el termostato dormitorio
10557	es-ES	test_b	pon la temperatura en mi termostato cocina
10558	es-ES	test_b	pon la temperatura en mi termostato dormitorio
10559	es-ES	test_b	pon la temperatura en mi termostato salón
10560	es-ES	test_b	pon la temperatura en mi termostato cocina
10561	es-ES	test_b	pon la temperatura en el termostato corredor
10562	es-ES	test_b	con la temperatura en mi termostato cocina
10563	es-ES	test_b	con la temperatura en el termostato dormitorio
10564	es-ES	test_b	regula la temperatura en mi termostato salón
10565	es-ES	test_b	regula la temperatura en mi termostato corredor
10566	es-ES	test_b	regula la temperatura en el termostato corredor
10567	es-ES	test_b	fija la temperatura en mi termostato dormitorio
10568	es-ES	test_b	fija la temperatura en mi termostato cocina
10569	es-ES	test_b	fija la temperatura en mi termostato corredor
10570	es-ES	test_b	fija la temperatura en mi termostato dormitorio
10571	es-ES	test_b	fija la temperatura en el termostato salón
10572	es-ES	test_b	fija la temperatura en el termostato cocina
10573	es-ES	test_b	tiza la temperatura en mi termostato koredon
10574	es-ES	test_b	cisa la temperatura en mi termostato dormitorio
10575	es-ES	test_b	pon la temperatura en mi termostato a 11 grados
10576	es-ES	test_b	pon la temperatura de mi termostato a 16 grados
10577	es-ES	test_b	pon la temperatura de mi termostato a 13 grados
10578	es-ES	test_b	pon la temperatura de mi termostato a 13 grados celsius
10579	es-ES	test_b	con la temperatura en mi termostato de 11 grados
10580	es-ES	test_b	con la temperatura en mi termostato a 70 grados
10581	es-ES	test_b	con la temperatura de mi termostato a 60 grados
10582	es-ES	test_b	con la temperatura de mi termostato a niñete en grados
10583	es-ES	test_b	fija la temperatura en mi termostato a 13 grados
10584	es-ES	test_b	fija la temperatura en mi termostato a 29 grados celsius
10585	es-ES	test_b	fija la temperatura en mi termostato a 13 grados celsius
10586	es-ES	test_b	fija la temperatura en mi termostato a 23 grados
10587	es-ES	test_b	fija la temperatura de mi termostato a 22 grados celsius
10588	es-ES	test_b	fija la temperatura de mi termostato a 18 grados celsius
10589	es-ES	test_b	fija la temperatura de mi termostato a 27 grados
10590	es-ES	test_b	quizá la temperatura en mi termostato atuente ni niegrado sea justa
10591	es-ES	test_b	tisa la temperaturen mi termostat otirten grado se xust
10592	es-ES	test_b	ciza la temperatura en mi termostato a 29 grados
10593	es-ES	test_b	quizá la temperatura de mi termostato a 22 grados celsius
10594	es-ES	test_b	quizá la temperatura de mi termostato hoy tenga dos hechos
10595	es-ES	test_b	chiza la temperatura de mi termostato a 27 grados
10596	es-ES	test_b	adecua la temperatura en mi termostato a 18 grados celsius
10597	es-ES	test_b	adecua la temperatura en mi termostato a 27 grados
10598	es-ES	test_b	adecua la temperatura de mi termostato a 21 grados celsius
10599	es-ES	test_b	adecua la temperatura de mi termostato a 11 grados celsius
10600	es-ES	test_b	adecua la temperatura de mi termostato a 15 grados
10601	es-ES	test_b	adeco a la temperatura en mi termostato a 27 grados
10602	es-ES	test_b	adecua la temperatura de mi termostato a 21°c
10603	es-ES	test_b	adeco a la temperatura de mi termostato a 11 grados celsius
10604	es-ES	test_b	adecua la temperatura de mi termostato a tu enteonegrados
10605	es-ES	test_b	adecuó la temperatura de mi termostato a 25 grados celsius
10606	es-ES	test_b	modifica la temperatura en mi termostato a 21 grados
10607	es-ES	test_b	modifica la temperatura en mi termostato a 25 grados celsius
10608	es-ES	test_b	modifica la temperatura de mi termostato a 29 grados
10609	es-ES	test_b	modifica la temperatura en mi termostato a cincengrados
10610	es-ES	test_b	modifica la temperatura de mi termostato a 60°c
10611	es-ES	test_b	ajusta la temperatura en mi termostato a 26 grados celsius
10612	es-ES	test_b	ajusta la temperatura en mi termostato a 29 grados
10613	es-ES	test_b	ajusta la temperatura en mi termostato a 17 grados celsius
10614	es-ES	test_b	ajusta la temperatura de mi termostato a 20 grados
10615	es-ES	test_b	ajusta la temperatura de mi termostato a 20 grados celsius
10616	es-ES	test_b	ajusta la temperatura de mi termostato a 24 grados
10617	es-ES	test_b	ajusta la temperatura de mi termostato a 14 grados celsius
10618	es-ES	test_b	ajusta la temperatura en mi tabostato a 6ºc
10619	es-ES	test_b	αύσταλα температуρα έμειντα μοστάτου 20 μ΄
10620	es-ES	test_b	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្
10621	es-ES	test_b	a hostal a temperatura de mitad mostafa tu antigados
10622	es-ES	test_b	hasta la temperatura de mi devostato 25 grados
10623	es-ES	test_b	hasta la temperatura de mi termostato temgrano se suce
10624	es-ES	test_b	a hasta la temperatura de mitad mostafa fuerte en grados celsius
10625	es-ES	test_b	10 grados celsius sería una temperatura mejor porque hace calor aquí
10626	es-ES	test_b	pon mi termostato dormitorio a 23 grados celsius
10627	es-ES	test_b	pon mi termostato salón a 22 grados celsius
10628	es-ES	test_b	pon mi termostato corredor a 27 grados
10629	es-ES	test_b	pon mi termostato dormitorio a 15 grados celsius
10630	es-ES	test_b	pon la temperatura en mi termostato cocina a 30 grados
10631	es-ES	test_b	con mi termostato dormitorio a 23
10632	es-ES	test_b	con la temperatura en mi termostato salón a 12 grados celsius
10633	es-ES	test_b	cambia mi termostato salón a 20 grados
10634	es-ES	test_b	cambia mi termostato corredor a 24 grados
10635	es-ES	test_b	cambia la temperatura en mi termostato cocina a 27 grados celsius
10636	es-ES	test_b	cambia mi termostato dormitorio a tengrado celsius
10637	es-ES	test_b	cambiar la temperatura en mi termostato salón a 40 grados celsius
10638	es-ES	test_b	fija mi termostato dormitorio a 13 grados celsius
10639	es-ES	test_b	fija mi termostato dormitorio a 22 grados celsius
10640	es-ES	test_b	fija la temperatura en mi termostato salón a 18 grados celsius
10641	es-ES	test_b	fija mi termostato cocina a 20 grados celsius
10642	es-ES	test_b	fija mi termostato corredor a tu entidad y ve a dos sesión
10643	es-ES	test_b	quizá la temperatura en mi termostato salona haitian grado ser justa
10644	es-ES	test_b	quizá la temperatura en mi termostato cocina 27 grados
10645	es-ES	test_b	modifica mi termostato dormitorio a 26 grados celsius
10646	es-ES	test_b	modifica mi termostato salón a 29 grados
10647	es-ES	test_b	modifica la temperatura en mi termostato salón a 20 grados celsius
10648	es-ES	test_b	modifica la temperatura en mi termostato cocina a 24 grados
10649	es-ES	test_b	modifica mi termostato salón a 20 niñegados
10650	es-ES	test_b	modifica la temperatura en mi termostato cocina a 20 grados
10651	es-ES	test_b	ajusta mi termostato salón a 13 grados
10652	es-ES	test_b	ajusta mi termostato cocina a 29 grados celsius
10653	es-ES	test_b	ajusta mi termostato dormitorio a 23 grados
10654	es-ES	test_b	ត្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្
10655	es-ES	test_b	αυτά μη τερμοστά το κοσίνα του ένθυν ηνειραιό σε σκοπό
10656	es-ES	test_b	aústán y termostato dormitorio a tuentí de egados
10657	es-ES	test_b	αύσταλα температуρα η θεμοστάτοκοσίνα 23°c
10658	es-ES	test_b	haz que dormitorio ponga la temperatura a 20 grados
10659	es-ES	test_b	¡haz que salón ponga la temperatura a 10 grados
10660	es-ES	test_b	apaga la calefacción
10661	es-ES	test_b	desactiva la refrigeración
10662	es-ES	test_b	el sistema calefactiorio encendido
10663	es-ES	test_b	activa el sistema calefactiorio
10664	es-ES	test_b	¡aquiva el sistema calefacurio
10665	es-ES	test_b	pon la calefacción en encendido
10666	es-ES	test_b	quiero activar el sistema calefacturio
10667	es-ES	test_b	añade un evento llamado el viaje a sidney al calendario
10668	es-ES	test_b	añade un evento titulado el vuelo a corea del sur
10669	es-ES	test_b	añade un evento titulado el cumple de manuel al calendario
10670	es-ES	test_b	añade un evento con el título el vuelo a dallas
10671	es-ES	test_b	añade un evento con el título el vuelo a cuba a mi calendario
10672	es-ES	test_b	añade un encuentro llamado cena con mariana al calendario
10673	es-ES	test_b	añade un encuentro llamado el vuelo a méxico a mi calendario
10674	es-ES	test_b	añade un encuentro titulado el viaje a estambul a mi calendario
10675	es-ES	test_b	añade un encuentro con el título neurólogo
10676	es-ES	test_b	añade un encuentro con el título cena con valeria a mi calendario
10677	es-ES	test_b	hará de un evento llamado cita con maya
10678	es-ES	test_b	hará de un evento llamado el vuelo a nueva york a mi calendario
10679	es-ES	test_b	haga de un evento titulado el vuelo a corea del sur
10680	es-ES	test_b	hará de un evento titulado el cumple de manuel al calendario
10681	es-ES	test_b	haga de un evento titulado el cumple de lucas a mi calendario
10682	es-ES	test_b	hará de un evento con el título el vuelo a cuba mi calendario
10683	es-ES	test_b	haga de un encuentro llamado cena con lucía
10684	es-ES	test_b	hará de un encuentro llamado el vuelo a méxico a mi calendario
10685	es-ES	test_b	haré un encuentro titulado el viaje a madrid
10686	es-ES	test_b	hará de un encuentro titulado hematólogo al calendario
10687	es-ES	test_b	a la de un encuentro con el título neurónomo
10688	es-ES	test_b	hará de un encuentro con el título el vuelo a venezuela el calendario
10689	es-ES	test_b	crea un evento llamado doctor a mi calendario
10690	es-ES	test_b	crea un evento con el título el viaje a miami
10691	es-ES	test_b	crea un evento llamado el buero hamburgo al calendario
10692	es-ES	test_b	crea un evento titulado el vuelo y talla el calendario
10693	es-ES	test_b	crea un evento titulado el viaje a amsterdam a mi calendario
10694	es-ES	test_b	crea un evento con el título el viaje a austria en mi calendario
10695	es-ES	test_b	guarda un evento con el título cena con emma
10696	es-ES	test_b	guarda un evento con el título el viaje a afganistán al calendario
10697	es-ES	test_b	guarda un evento con el título el cumple de pablo a mi calendario
10698	es-ES	test_b	guarda un encuentro llamado el viaje a españa
10699	es-ES	test_b	guarda un encuentro llamado neumatólogo al calendario
10700	es-ES	test_b	guarda un encuentro titulado cena con alvaro
10701	es-ES	test_b	guarda un encuentro titulado el vuelo a egipto a mi calendario
10702	es-ES	test_b	guarda un encuentro con el título cita con ana
10703	es-ES	test_b	guarda un encuentro con el título cita con josé al calendario
10704	es-ES	test_b	guarda un encuentro con el título el vuelo a ámsterdam a mi calendario
10705	es-ES	test_b	guarda un evento con el título senna con emma
10706	es-ES	test_b	guarda un evento con el título el viaje afanista en el calendario
10707	es-ES	test_b	guarda un encuentro titulado el viaje a inglaterra el calendario
10708	es-ES	test_b	fija un evento titulado cena con alejandro al calendario
10709	es-ES	test_b	fija un evento con el título cena con maya a mi calendario
10710	es-ES	test_b	quizá un evento llamado el vuelo a brasil
10711	es-ES	test_b	tijón evento titulado el viaje al hongrés
10712	es-ES	test_b	si es un evento con el título de cumpleaños de gangiera
10713	es-ES	test_b	si ya un evento con el título se naconmaya en mi calendario
10714	es-ES	test_b	pon el viaje a argentina en mi calendario
10715	es-ES	test_b	anota que tengo el vuelo a houston
10716	es-ES	test_b	recuerda cirujano
10717	es-ES	test_b	no me dejes olvidarme sobre el viaje a aston
10718	es-ES	test_b	comprueba mi calendario el el 25 de julio
10719	es-ES	test_b	comprueba qué hay en mi calendario el el próximo jueves
10720	es-ES	test_b	comprueba qué hay en el calendario el el 26 de octubre
10721	es-ES	test_b	comprueba qué tengo en mi agenda el el 5 de mayo
10722	es-ES	test_b	comprueba qué tengo en la agenda el el 4 de abril
10723	es-ES	test_b	comprueba qué tengo en mi calendario el el 30 de abril
10724	es-ES	test_b	comprueba qué eventos hay en mi agenda el el 6 de diciembre
10725	es-ES	test_b	comprueba mi agenda el 22 de octubre
10726	es-ES	test_b	comprueba la agenda del sábado
10727	es-ES	test_b	comprueba el calendario dentro de tu obra
10728	es-ES	test_b	comprueba que allé en la hendel en 6 horas
10729	es-ES	test_b	comprueba que eventos hay en mi agenda del 6 de diciembre
10730	es-ES	test_b	comprueba que eventos hay en la gente dentro de una hora
10731	es-ES	test_b	comprueba qué eventos hay en mi calendario en el twisty de julio
10732	es-ES	test_b	muestra la agenda el el 10 de marzo
10733	es-ES	test_b	muestra mi calendario el el 19 de septiembre
10734	es-ES	test_b	muestra el calendario el el 1 de agosto
10735	es-ES	test_b	muestra qué hay en mi agenda el dentro de 8 horas
10736	es-ES	test_b	muestra qué hay en la agenda el el 9 de agosto
10737	es-ES	test_b	muestra qué hay en mi calendario el el 29 de abril
10738	es-ES	test_b	muestra qué hay en el calendario el el 6 de abril
10739	es-ES	test_b	muestra qué tengo en mi agenda el el 27 de febrero
10740	es-ES	test_b	muestra qué eventos hay en mi agenda el hoy
10741	es-ES	test_b	muestra qué eventos hay en mi calendario el el 18 de junio
10742	es-ES	test_b	muestra mi calendario en el niñeten de septiembre
10743	es-ES	test_b	mostró el calendario del 1 de agosto
10744	es-ES	test_b	muestra que hay en la agenda del niño de agosto
10745	es-ES	test_b	mostra que hay en mi calendario el 20 ninja de abril
10746	es-ES	test_b	muestra que tengo en mi agenda del 27 de febrero
10747	es-ES	test_b	muestra que tengo en la agenda del ciber de abrigo
10748	es-ES	test_b	muestra que eventos hay en mi agenda y lo
10749	es-ES	test_b	lee mi agenda el dentro de 3 horas
10750	es-ES	test_b	lee qué hay en mi agenda el el 8 de diciembre
10751	es-ES	test_b	lee qué hay en la agenda el dentro de 10 minutos
10752	es-ES	test_b	lee qué tengo en mi agenda el el 2 de abril
10753	es-ES	test_b	lee qué tengo en mi calendario el el 22 de octubre
10754	es-ES	test_b	lee qué tengo en el calendario el el sábado
10755	es-ES	test_b	lee qué eventos hay en mi agenda el el 25 de julio
10756	es-ES	test_b	lea mi agenda dentro de tres horas
10757	es-ES	test_b	nel kalendario el el tuentiikroktube
10758	es-ES	test_b	de que haya en mi agenda el 8 de diciembre
10759	es-ES	test_b	le que haya en el calendario es dentro de tenoras
10760	es-ES	test_b	y ahí que tengo en mi hacienda de todo gravito
10761	es-ES	test_b	y el que tengo en mi calendario el 21 de octubre
10762	es-ES	test_b	y ahí que tengo el calendario del sábado
10763	es-ES	test_b	y hay que eventos hay en la agenda dentro de tu horas
10764	es-ES	test_b	dime qué hay en mi agenda el el 13 de junio
10765	es-ES	test_b	dime qué hay en mi lista de tareas en el forten de junio
10766	es-ES	test_b	estoy ocupado el el 3 de agosto ?
10767	es-ES	test_b	estoy ocupado el tren de agosto
10768	es-ES	test_b	hay algunos eventos el el 19 de septiembre ?
10769	es-ES	test_b	busca citas el el 6 de abril
10770	es-ES	test_b	información sobre eventos estos días
10771	es-ES	test_b	avísame cuando empiece el mitin en mi calendario en la ubicación polonia
10772	es-ES	test_b	infórmame cuándo empieza el mítin en mi calendario en la ubicación varsovia
10773	es-ES	test_b	infórmame cuando empiece el mitin en mi calendario en la ubicación barsovia
10774	es-ES	test_b	recuérdame cuándo empieza el mítin en mi calendario en la ubicación roma
10775	es-ES	test_b	recuérdame cuando empiece el mitin en mi calendario en la ubicación roma
10776	es-ES	test_b	quiero saber cuando empieza el mitin en mi calendario en la ubicación la sala de conferencia rosa
10777	es-ES	test_b	notifícame cuándo empieza el mítin en mi calendario
10778	es-ES	test_b	notíficame cuando empiece el mitin en mi calendario
10779	es-ES	test_b	dime cuándo empieza el mítin en mi calendario
10780	es-ES	test_b	infórmame cuándo empieza el mítin en mi calendario
10781	es-ES	test_b	quiero saber cuándo empieza el mítin en mi calendario
10782	es-ES	test_b	quiero saber cuando empieza el mitin en mi calendario
10783	es-ES	test_b	no me notifiques cuándo empieza el evento en mi calendario en la ubicación bolivia
10784	es-ES	test_b	no me digas cuándo empieza el mítin en mi calendario en la ubicación teams
10785	es-ES	test_b	no me digas cuando empiece el evento en mi calendario en la ubicación benin muslim
10786	es-ES	test_b	no me informes cuándo empieza el mítin en mi calendario en la ubicación españa
10787	es-ES	test_b	no me informes cuándo empieza el evento en mi calendario en la ubicación cádiz
10788	es-ES	test_b	no me informes cuando empiece el evento en mi calendario en la ubicación cadiz
10789	es-ES	test_b	no me recuerdes cuándo empieza el mítin en mi calendario en la ubicación chile
10790	es-ES	test_b	no me recuerdes cuándo empieza el evento en mi calendario en la ubicación abu dabi
10791	es-ES	test_b	no me recuerdes cuando empieza el mitin en mi calendario y una ubicación chica
10792	es-ES	test_b	quiero que estés en silencio cuándo empieza el mítin en mi calendario en la ubicación puçol
10793	es-ES	test_b	quiero que estés en silencio cuándo empieza el evento en mi calendario en la ubicación wuhan
10794	es-ES	test_b	quiero que estés en silencio cuando empiece el mitin en mi calendario en la ubicación pucol
10795	es-ES	test_b	ponte en silencio cuándo empieza el mítin en mi calendario en la ubicación la sala de conferencias azul
10796	es-ES	test_b	ponte en silencio cuándo empieza el evento en mi calendario en la ubicación cava
10797	es-ES	test_b	no me notifiques cuándo empieza el mítin en mi calendario
10798	es-ES	test_b	no me notifiques cuando empiece el evento en mi calendario
10799	es-ES	test_b	no me avises cuándo empieza el mítin en mi calendario
10800	es-ES	test_b	no me avises cuando empiece el mitin en mi calendario
10801	es-ES	test_b	no me avises cuando empiece el evento en mi calendario
10802	es-ES	test_b	no me digas cuándo empieza el evento en mi calendario
10803	es-ES	test_b	no me informes cuando empiece el mitin en mi calendario
10804	es-ES	test_b	no me recordes cuando empieza el mitin en mi calendario y en mi ubicación piso 3
10805	es-ES	test_b	no me recordes cuando empieza el evento en mi calendario en la ubicación la sala de conferencias verde
10806	es-ES	test_b	quiero que estés en silencio cuándo empieza el mítin en mi calendario
10807	es-ES	test_b	quiero que estés en silencio cuando empiece el mitin en mi calendario
10808	es-ES	test_b	ponte en silencio cuándo empieza el mítin en mi calendario
10809	es-ES	test_b	ponte silencio cuando empiece el mitin en mi calendario
10810	es-ES	test_b	conté silencio cuando empieza el evento en mi calendario
10811	es-ES	test_b	abre app calendario
10812	es-ES	test_b	habría plenario
10813	es-ES	test_b	muestra app calendario
10814	es-ES	test_b	mostra a qualidade
10815	es-ES	test_b	lanza calendario
10816	es-ES	test_b	lanza tu calendario
10817	es-ES	test_b	qué hay en mi agenda
10818	es-ES	test_b	qué hay en mi agenda hoy
10819	es-ES	test_b	qué hay en mi lista de tareas
10820	es-ES	test_b	quedé en mi agenda
10821	es-ES	test_b	que hay en mi agenda hoy
10822	es-ES	test_b	¿qué hay en mi agenda mañana
10823	es-ES	test_b	qué debo hacer mi
10824	es-ES	test_b	qué debo hacer mi hoy
10825	es-ES	test_b	que debo hacer mi
10826	es-ES	test_b	¿qué te voy a hacer mi mañana
10827	es-ES	test_b	ayúdame organizar mi día
10828	es-ES	test_b	ayúdame organizar mi día mañana
10829	es-ES	test_b	ayúdame a organizar mi día hoy
10830	es-ES	test_b	edita mi contacto maica
10831	es-ES	test_b	edita mi contacto raulito zubiria
10832	es-ES	test_b	egitami kontatom maika
10833	es-ES	test_b	edita mi contacto manda serrano
10834	es-ES	test_b	cambia el nombre de mi contacto con el número 267 319 722
10835	es-ES	test_b	cambia el número de mi contacto eduardito lejarreta
10836	es-ES	test_b	cambie el número de mi contacto juanra
10837	es-ES	test_b	establece el número 277 119 962 en el contacto francisca como casa
10838	es-ES	test_b	establece el número 757 940 793 en el contacto tivi como trabajo
10839	es-ES	test_b	establece el número 496 485 914 en el contacto gumersindo como privado
10840	es-ES	test_b	abre contactos
10841	es-ES	test_b	a bre mis kontaktos
10842	es-ES	test_b	abre la información de mi perfil
10843	es-ES	test_b	abre mi información del perfil
10844	es-ES	test_b	abre mi perfil
10845	es-ES	test_b	a ver mi información personal
10846	es-ES	test_b	a ver mi perfil
10847	es-ES	test_b	abre contactos con el email graci.vargas@gmx.es
10848	es-ES	test_b	abre contactos con el correo electrónico gonza@gmail.com
10849	es-ES	test_b	abre contactos que tienen el correo elena_luna@proton.com
10850	es-ES	test_b	abre contactos que tienen el correo electrónico rodrigo.arismendi@hotmail.es
10851	es-ES	test_b	abre contactos que tienen un correo electrónico benji@gmail.com
10852	es-ES	test_b	abre contactos google con el correo val.laxalt@outlook.com
10853	es-ES	test_b	abre contactos google con el correo electrónico veru@gmail.com
10854	es-ES	test_b	abre contactos google que tienen el correo guadalupe@proton.com
10855	es-ES	test_b	abre contactos google que tienen el correo electrónico berto.herrera@outlook.com
10856	es-ES	test_b	abre contactos google que tienen un email lourdes.ortega@outlook.com
10857	es-ES	test_b	abre contactos google que tienen un correo electrónico ramón_izaguirre@gmx.es
10858	es-ES	test_b	abre contactos de google con el email juan.romero@gmx.es
10859	es-ES	test_b	abre contactos de google que tienen un correo electrónico armendáriz@mail.com
10860	es-ES	test_b	abre mis contactos con el correo electrónico lourditas_@proton.com
10861	es-ES	test_b	abre mis contactos que tienen el email ángela.marín@gmx.es
10862	es-ES	test_b	abre mis contactos que tienen el correo electrónico laurita@yahoo.es
10863	es-ES	test_b	abre mis contactos que tienen un correo eduardo_carrera@zoho.mail.eu
10864	es-ES	test_b	abre mis contactos que tienen un correo electrónico montse_carrera@mail.com
10865	es-ES	test_b	abre mis contactos google con el email espe@zoho.mail.eu
10866	es-ES	test_b	abre mis contactos google con el correo electrónico carlito@proton.com
10867	es-ES	test_b	abre mis contactos google que tienen el email sol@zoho.mail.eu
10868	es-ES	test_b	abre mis contactos google que tienen el correo electrónico larrañaga@yahoo.es
10869	es-ES	test_b	abre mis contactos google que tienen un correo arcenito_irala@zoho.mail.eu
10870	es-ES	test_b	abre mis contactos google que tienen un correo electrónico paca@gmx.es
10871	es-ES	test_b	abre mis contactos de google con el email camus@proton.com
10872	es-ES	test_b	abre mis contactos de google que tienen el email antoñito_bengoetxea@gmx.es
10873	es-ES	test_b	abre mis contactos de google que tienen el correo marianna_allende@outlook.com
10874	es-ES	test_b	abre mis contactos de google que tienen un correo ori_saldívar@gmail.com
10875	es-ES	test_b	abre mis contactos de google que tienen un correo electrónico consolación@mail.com
10876	es-ES	test_b	abre los contactos con el email gómez@outlook.com
10877	es-ES	test_b	abre los contactos que tienen el correo maripili@outlook.com
10878	es-ES	test_b	abre los contactos que tienen el correo electrónico marisol_gallastegui@gmail.com
10879	es-ES	test_b	abre los contactos que tienen un email tiago@outlook.com
10880	es-ES	test_b	abre los contactos que tienen un correo luis@zoho.mail.eu
10881	es-ES	test_b	abre los contactos google con el email sisco.mujica@outlook.com
10882	es-ES	test_b	abre los contactos google con el correo electrónico josema@proton.com
10883	es-ES	test_b	abre los contactos google que tienen el correo electrónico chavela_agirre@gmail.com
10884	es-ES	test_b	abre los contactos google que tienen un correo andrea@mail.com
10885	es-ES	test_b	abre los contactos google que tienen un correo electrónico amézaga@proton.com
10886	es-ES	test_b	abre los contactos de google con el correo leandro@yahoo.es
10887	es-ES	test_b	abre los contactos de google que tienen un email aurora.arruabarrena@yahoo.es
10888	es-ES	test_b	abre los contactos de google que tienen un correo carmela@gmx.es
10889	es-ES	test_b	abre los contactos de google que tienen un correo electrónico celeserrano@proton.com
10890	es-ES	test_b	abre contactos con el emayras y vargasunses
10891	es-ES	test_b	abre contactos con el correo juan lorozcormay con
10892	es-ES	test_b	abre contactos con el correo electrónico bonsarmaicom
10893	es-ES	test_b	abre contactos que tienen el correo de lalunar proton con
10894	es-ES	test_b	abre contactos que tienen un correo electrónico vejirmai con
10895	es-ES	test_b	abre contactos goby con el emai la del ayaao es
10896	es-ES	test_b	abre contactos goble con el correo vallax al tuau troco
10897	es-ES	test_b	abre contactos govia con el correo electrónico berurmaicom
10898	es-ES	test_b	abre contactos google que tienen el correo electrónico vector redutlo comparte
10899	es-ES	test_b	abre contactos de google que tienen un enlace de charismas con
10900	es-ES	test_b	abre contactos de google que tienen un correo ramon y proton con
10901	es-ES	test_b	abre contactos de google que tienen un correo electrónico armandad y su mail con
10902	es-ES	test_b	abre mis contactos que tiene en el correo electrónico laurita yao es
10903	es-ES	test_b	abre mis contactos que tienen un email y suscríbete a mi canal
10904	es-ES	test_b	abre mis contactos que tienen un correo electrónico 11 carrera maycon
10905	es-ES	test_b	abre mis contactos o oble con el correo salomoncautloquom
10906	es-ES	test_b	abre mis contactos goble que tienen el email sola soma y
10907	es-ES	test_b	abre mis contactos google que tienen el correo electrónico la rada gayao
10908	es-ES	test_b	abre mis contactos voble que tienen un email y yo os mail con
10909	es-ES	test_b	abre mis contactos google que tienen un correo arsenito y la larzoma y veo
10910	es-ES	test_b	abre mis contactos google que tienen un correo electrónico para caunces
10911	es-ES	test_b	abre mis contactos de google con el email camushyprotoncom
10912	es-ES	test_b	abre mis contactos de voble con el correo electrónico antuco rodríguez muses
10913	es-ES	test_b	abre mis contactos de google que tienen el correo electrónico chayununarcom
10914	es-ES	test_b	abre mis contactos de google que tienen un correo orisa de ibaruma y comparte
10915	es-ES	test_b	abre los contactos con el enmarco mesut loko
10916	es-ES	test_b	abre los contactos con el correo bizalderzomaydeu
10917	es-ES	test_b	abre los contactos que tiene en el correo mary pivicoat locomotive
10918	es-ES	test_b	abre los contactos que tienen un correo al visazo ¡mai de u
10919	es-ES	test_b	abre los contactos google con el correo electrónico josemá protón con
10920	es-ES	test_b	abre los contactos google que tienen el email malala ya voy
10921	es-ES	test_b	abre los contactos google que tiene en el correo conso perú en agotlo
10922	es-ES	test_b	abre los contactos vovoble que tienen una mal pipe carranza yao
10923	es-ES	test_b	abre los contactos google que tienen un correo andriamaycon
10924	es-ES	test_b	abre los contactos de google con el email chirolaxaltumaycom
10925	es-ES	test_b	hable los contactos de google con el correo electrónico resetlockonline
10926	es-ES	test_b	abre los contactos de google que tiene en el correo fedellao
10927	es-ES	test_b	abre los contactos de google que tienen un correo electrónico se les cerra norprotoncom
10928	es-ES	test_b	abre contactos con el nombre de nana
10929	es-ES	test_b	abre contactos que se llaman chavelita
10930	es-ES	test_b	abre mis contactos con el nombre vítor larraín
10931	es-ES	test_b	abre mis contactos con el nombre de teín kortajarena
10932	es-ES	test_b	abre mis contactos con el nombre de mael
10933	es-ES	test_b	abre mis contactos que se llaman curro
10934	es-ES	test_b	abre mis contactos que tienen el nombre gorge
10935	es-ES	test_b	abre mis contactos que tienen el nombre maría milagros
10936	es-ES	test_b	abre mis contactos que tienen el nombre pau
10937	es-ES	test_b	abre los contactos con el nombre catalina zubiria
10938	es-ES	test_b	abre los contactos con el nombre de lenita izaguirre
10939	es-ES	test_b	abre los contactos que se llaman marinieves
10940	es-ES	test_b	abre los contactos que tienen el nombre charo uriarte
10941	es-ES	test_b	abre los contactos que tienen el nombre encarna
10942	es-ES	test_b	abre contactos con el nombre de gorio
10943	es-ES	test_b	abre contactos con el nombre juan mariel arena
10944	es-ES	test_b	abre contactos con el nombre de nani
10945	es-ES	test_b	abre contactos con el nombre de alonso benguexer
10946	es-ES	test_b	abre contactos que se llaman huang yi
10947	es-ES	test_b	abre contactos que se llaman chaveguita
10948	es-ES	test_b	hable contactos que tienen el nombre carito reyes
10949	es-ES	test_b	haré mis contactos con el nombre paula
10950	es-ES	test_b	abre mis contactos con el nombre de candy
10951	es-ES	test_b	abre mis contactos con el nombre de maher
10952	es-ES	test_b	haré mis contactos que se llaman juanlu
10953	es-ES	test_b	abre mis contactos que se llaman su romero
10954	es-ES	test_b	abre mis contactos que tienen el nombre gorgia
10955	es-ES	test_b	abre mis contactos que tienen el nombre maría miragros
10956	es-ES	test_b	abre los contactos con el nombre fictico
