Email	ShowEmailFromTime	{'time': 'o 6:45'}
Email	ShowEmailFromTime	{'time': 'o 1:30'}
Email	ShowEmailFromTime	{'time': 'zeszłą środę'}
Email	ShowEmailFromTime	{'time': 'o 20:45'}
Email	ShowEmailFromTime	{'time': 'o 17:45'}
Email	ShowEmailFromTime	{'time': '23 godzin temu'}
Email	ShowEmailFromTime	{'time': 'o 19:30'}
Email	ShowEmailFromTime	{'time': 'o 23:30'}
Email	ShowEmailFromTime	{'time': '10 godzin temu'}
Email	ShowEmailFromTime	{'time': 'o 12:15'}
Email	ShowEmailFromTime	{'time': '48 godzin temu'}
Email	ShowEmailFromTime	{'time': '11 godzin temu'}
Email	ShowEmailFromTime	{'time': 'o 7:30'}
Email	ShowEmailWithLabel	{'label': 'spam'}
Email	ShowEmailWithLabel	{'label': 'spam'}
Email	ShowEmailWithLabel	{'label': 'ważne'}
Email	ShowEmailWithLabel	{'label': 'ważne'}
Email	ShowEmailWithLabel	{'label': 'spam'}
Email	ShowEmailWithLabel	{'label': 'spam'}
Email	ShowEmailWithLabel	{'label': 'spam'}
Email	ShowEmailWithLabel	{'label': 'ważne'}
Email	ShowEmailWithLabel	{'label': 'spam'}
Email	ShowEmailWithLabel	{'label': 'ważne'}
Email	ShowEmailWithLabel	{'label': 'ważne'}
Email	ShowEmailWithPriority	{'priority': 'ważne'}
Email	ShowEmailWithPriority	{'subject': 'fwd 9 meczów w tym roku'}
Email	ShowEmailWithPriority	{'priority': 'kosz'}
Email	ShowEmailWithPriority	{'priority': 'ważne'}
Email	ShowEmailWithPriority	{'priority': 'wersje robocze'}
Email	ShowEmailWithPriority	{'priority': 'wysłane'}
Email	ShowEmailWithPriority	{'priority': 'kosz'}
Email	ShowEmailWithPriority	{'priority': 'odłożone'}
Email	ShowEmailWithPriority	{'priority': 'wersje robocze'}
Email	ShowEmailWithPriority	{'priority': 'phd'}
Email	ShowEmailWithPriority	{'priority': 'wersje robocze'}
Email	ShowEmailWithSubject	{'subject': 'prosimy o zastosowanie dolarów'}
Email	ShowEmailWithSubject	{'subject': 'fwd usługi na najbliższe lata'}
Email	ShowEmailWithSubject	{'subject': 'ekologiczny połóg'}
Email	ShowEmailWithSubject	{'subject': 'dziesięcioletni dzikus'}
Email	ShowEmailWithSubject	{'subject': 'tłumaczone dokumenty'}
Email	ShowEmailWithSubject	{'subject': 'niespodzianka niedoboru dostaw'}
Email	ShowEmailWithSubject	{'subject': 'pełne skutki deregulacji'}
Email	ShowEmailWithSubject	{'subject': 'umiejętność ustalania priorytetów'}
Email	ShowEmailWithSubject	{'subject': 'dziś lub rano'}
Email	ShowEmailWithSubject	{'subject': 'skoczny klinometr'}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	OpenFacebook	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPicture	{}
Facebook	PostPictureWithCaption	{'caption': 'uniwersalny dzieciuch'}
Facebook	PostPictureWithCaption	{'caption': 'optymiści'}
Facebook	PostPictureWithCaption	{'caption': 'akcesyjny jakowicz'}
Facebook	PostPictureWithCaption	{'caption': 'dziękuję'}
Facebook	PostPictureWithCaption	{'caption': 'cepeliowski amur'}
Facebook	PostPictureWithCaption	{'caption': 'wybielenie'}
Facebook	PostPictureWithCaption	{'caption': 'dzierżyński adiunkt'}
Facebook	PostPictureWithCaption	{'caption': 'iberyjski dwupłatowiec'}
Facebook	PostPictureWithCaption	{'caption': 'konwertyta'}
Facebook	PostPictureWithCaption	{'caption': 'fair'}
Facebook	PostPictureWithCaption	{'caption': 'przedmongolski słoność'}
Facebook	PostPictureWithCaption	{'caption': 'zdrowi !'}
Facebook	PostPictureWithCaption	{'caption': 'pewien'}
Facebook	PostPictureWithCaption	{'caption': 'bogu ducha winien'}
Facebook	PostPictureWithCaption	{'caption': 'junkierski anemochoria'}
Facebook	PostPictureWithCaption	{'caption': 'dwunastodniowy pepsi'}
Facebook	PostPictureWithCaption	{'caption': 'z lotu ptaka'}
Facebook	PostPictureWithCaption	{'caption': 'kurhan'}
Facebook	PostPictureWithCaption	{'caption': 'inicjacja'}
Facebook	PostPictureWithCaption	{'caption': 'bristolski fascykuł'}
Facebook	PostPictureWithCaption	{'caption': 'hymnodalny gaus'}
Facebook	PostPictureWithCaption	{'caption': 'zugski anonimowość'}
Facebook	PostPictureWithCaption	{'caption': 'patronat'}
Facebook	PostPictureWithCaption	{'caption': 'halal'}
Facebook	PostPictureWithCaption	{'caption': 'nawet ciepła'}
Facebook	PostPictureWithCaption	{'caption': 'retro'}
Facebook	PostPictureWithUrl	{'picture_url': 'bit.ly/73nxu'}
Facebook	PostPictureWithUrl	{'picture_url': 'imgur.com/ItKil'}
Facebook	PostPictureWithUrl	{'picture_url': 'imgur.com/rearview'}
Facebook	PostPictureWithUrl	{'picture_url': 'imgur.com/T9GAR'}
Facebook	PostPictureWithUrl	{'picture_url': 'shorturl.at/shakable'}
Facebook	PostPictureWithUrl	{'picture_url': 'cutt.ly/Y4WwNtJ'}
Facebook	PostPictureWithUrl	{'picture_url': 'shorturl.at/oz616vI'}
Facebook	PostPictureWithUrl	{'picture_url': 'tinyurl.com/protozoan'}
Facebook	PostPictureWithUrl	{'picture_url': '9gag.com/jumbo'}
Facebook	PostPictureWithUrl	{'picture_url': 'shorturl.at/PIZ7SbG'}
Facebook	PostPictureWithUrl	{'picture_url': 'cutt.ly/PG2yIDH'}
Facebook	PostPictureWithUrl	{'picture_url': 'shorturl.at/m0ww65t'}
Facebook	PostPictureWithUrl	{'picture_url': '9gag.com/whoopee'}
Facebook	PostPictureWithUrl	{'picture_url': '9gag.com/L4juDMQ'}
Facebook	PostPictureWithUrl	{'picture_url': 'imgur.com/Z7Jxdc'}
Facebook	PostPictureWithUrl	{'picture_url': 'bit.ly/gs2eue'}
Facebook	PostPictureWithUrl	{'picture_url': 'shorturl.at/je49LQ3'}
Facebook	PostPictureWithUrl	{'picture_url': 'shorturl.at/timothy'}
Facebook	PostPictureWithUrl	{'picture_url': '9gag.com/PESI8'}
Facebook	PostPictureWithUrl	{'picture_url': '9gag.com/aGRS3'}
Facebook	PostPictureWithUrl	{'picture_url': 'cutt.ly/pdRPNzW'}
Facebook	PostPictureWithUrl	{'picture_url': 'imgur.com/1q13T'}
Facebook	PostPictureWithUrl	{'picture_url': 'tinyurl.com/kfPhca4'}
Facebook	PostPictureWithUrl	{'picture_url': '9gag.com/GnBGK'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'litrowy szum', 'picture_url': 'bit.ly/Pqwr6'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'kozielski pamięć', 'picture_url': '9gag.com/k8mgd'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'pierzyna', 'picture_url': 'tinyurl.com/C3kX8e'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'juliański szrama', 'picture_url': 'tinyurl.com/2E0VX'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'dystymiczny kamieniołom', 'picture_url': '9gag.com/SqnOvFa'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'bałaszowski świtka', 'picture_url': 'cutt.ly/ozFPcsX'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'antycyklonowy wzbudnik', 'picture_url': 'tinyurl.com/av3ak'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'bez serca', 'picture_url': '9gag.com/fEUOyW'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'marcepanowy klistron', 'picture_url': '9gag.com/hDx5S'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'galisyjski pauper', 'picture_url': '9gag.com/uc3Dw'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'koziogłów', 'picture_url': 'bit.ly/vAlNP5'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'gagryjski laden', 'picture_url': 'shorturl.at/SOZmd'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'beret', 'picture_url': 'bit.ly/bTp3W9'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'heavymetalowy czasomierz', 'picture_url': 'shorturl.at/Qd7z8Gw'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'ciemnoturkusowy laktodensymetr', 'picture_url': 'shorturl.at/ragged'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'antyszkocki altruizm', 'picture_url': '9gag.com/shield'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'pastuszak', 'picture_url': 'cutt.ly/7VllEMQ'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'nasłuchowy szmat', 'picture_url': 'shorturl.at/Rvjo9bG'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'luterski łuczka', 'picture_url': 'www.tinyurl.com/IgCQSvc'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'plus', 'picture_url': 'shorturl.at/tWoGs'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'ciecierzycki lektor', 'picture_url': 'tinyurl.com/9y63L'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'ósemkowy hydrofil', 'picture_url': 'bit.ly/smashing'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'prawnuczę', 'picture_url': 'imgur.com/1sKqq6'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'gastronomiczny opatrzność', 'picture_url': 'imgur.com/TWrfa'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'makiawelski jawczak', 'picture_url': 'shorturl.at/lCN9K'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'redemptorystowski sułkowski', 'picture_url': 'shorturl.at/rYtmnT'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'czesława', 'picture_url': 'tinyurl.com/0l4OLO'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'białostocki bogini', 'picture_url': 'imgur.com/AKA3lW'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'rosarium', 'picture_url': 'bit.ly/Ym443fl'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'kier', 'picture_url': 'cutt.ly/dipping'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'audiencyjny przymiot', 'picture_url': 'cutt.ly/pdEKg'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'all stars', 'picture_url': 'tinyurl.com/8nWcc3'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'zbojkotowanie', 'picture_url': 'tinyurl.com/appendix'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'ciemnoniebieski melodia', 'picture_url': 'tinyurl.com/hJZwE'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'pretensjonalny kjus', 'picture_url': '9gag.com/nutty'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'mungo', 'picture_url': 'shorturl.at/SoXRgK'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'skrzypienie', 'picture_url': 'tinyurl.com/EICazT'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'zbroszurowanie', 'picture_url': 'imgur.com/lively'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'rozpieszczanie', 'picture_url': 'shorturl.at/SWM8b'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'patronimiczny biom', 'picture_url': 'bit.ly/qupzL'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'kilkutaktowy paw', 'picture_url': 'cutt.ly/I59mQ'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'skurwysyński energooszczędność', 'picture_url': 'imgur.com/mMp1hT'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'białoborski cyfronet', 'picture_url': 'tinyurl.com/b8Hbe'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'michniowski zamościanin', 'picture_url': 'tinyurl.com/bKM5oX'}
Facebook	PostPictureWithUrlAndWithCaption	{'caption': 'służebny trafalgar', 'picture_url': 'cutt.ly/stunned'}
Facebook	PostStatus	{'status': 'cała przyjemność po naszej stroni !'}
Facebook	PostStatus	{'status': 'a widział pan inną dotychczas ?'}
Facebook	PostStatus	{'status': 'nie gram w gry mobilne'}
Facebook	PostStatus	{'status': 'a co innego oni potrafią ?'}
Facebook	PostStatus	{'status': 'czy warto kopać się z konie ?'}
Facebook	PostStatus	{'status': 'druga rosja tylko wtedy gdy głodne'}
Facebook	PostStatus	{'status': 'oglądamy'}
Facebook	PostStatus	{'status': 'powmediach głównego ścieku 8|'}
Facebook	PostStatus	{'status': 'to zbieramy'}
Facebook	PostStatus	{'status': 'trzech tenorów ? ale to już było'}
Facebook	PostStatus	{'status': 'jałowa dyskusja żegnam'}
Facebook	PostStatus	{'status': 'spokojnej nocy'}
Facebook	PostStatus	{'status': 'odwag !'}
Facebook	PostStatus	{'status': '2 melony w błoto co za interes !'}
Facebook	PostStatus	{'status': 'goń wora platformerski krecie'}
Facebook	PostStatus	{'status': 'riposta na ciepło ^^'}
Facebook	PostStatus	{'status': 'szerokiej drogi już czas'}
Facebook	PostStatus	{'status': 'a alimenty zapłacil ?'}
Facebook	PostStatus	{'status': 'pamiętny skok na krzesło'}
Facebook	PostStatus	{'status': 'czekamy na 1510 i toruń'}
Facebook	PostStatus	{'status': 'po pis to tacy sami klamcy'}
Facebook	PostStatus	{'status': 'sorry ricky nie zaglądamy'}
Facebook	PostStatus	{'status': 'gdzie były te latawc ?'}
Facebook	PostStatus	{'status': '2 grozi trwałym uszkodzeniem słuchu'}
Facebook	PostStatus	{'status': 'w ogole do polski'}
Facebook	PostStatus	{'status': 'duo zdrowia i powodzeni !'}
Facebook	PostStatus	{'status': 'oby tak dale !'}
Facebook	PostStatus	{'status': 'pan mec te ?'}
Facebook	PostStatus	{'status': 'bzdury kłamiecie znowu'}
Facebook	PostStatus	{'status': 'dzięk !'}
Facebook	PostStatus	{'status': 'tylko tyl ?'}
Facebook	PostStatus	{'status': 'podzielam taki pogląd'}
Facebook	PostStatus	{'status': 'to nie ta nacja !'}
Facebook	PostStatus	{'status': 'i dużo to wyjście bulwa dało'}
Facebook	PostStatus	{'status': 'gdyby lustracja wielu by nie było'}
Facebook	PostStatus	{'status': 'ta kidawa spec od inków ?'}
Facebook	PostStatus	{'status': 'katastrofalny błąd'}
Facebook	PostStatus	{'status': 'strach przyznać ale lewa strona'}
Facebook	PostStatus	{'status': 'osobiście to mówił czy z tableta ?'}
Facebook	PostStatus	{'status': 'z wzajemnoscia'}
Facebook	PostStatus	{'status': 'a najlepiej spotkać się w pindolino'}
Facebook	PostStatus	{'status': 'na pewno nie od pana'}
Facebook	ShowAlbumWithName	{'album': 'wakacje 2021'}
Facebook	ShowAlbumWithName	{'album': 'norwegia'}
Facebook	ShowAlbumWithName	{'album': 'memy'}
Facebook	ShowAlbumWithName	{'album': 'zatrzymać chwilę'}
Fitbit	AddWeight	{}
Fitbit	AddWeight	{}
Fitbit	AddWeight	{}
Fitbit	AddWeight	{}
Fitbit	NotifyOnWeight	{'weight': '93 kg'}
Fitbit	NotifyOnWeight	{'weight': '61 kg'}
Fitbit	NotifyOnWeight	{'weight': '63 kg'}
Fitbit	NotifyOnWeight	{'weight': '79 kg'}
Fitbit	ShowBMI	{}
Fitbit	ShowBMI	{}
Fitbit	ShowBMI	{}
Fitbit	ShowBMI	{}
Fitbit	ShowBMI	{}
Fitbit	ShowBMI	{}
Fitbit	ShowSteps	{}
Fitbit	ShowSteps	{}
Fitbit	ShowSteps	{}
Fitbit	ShowSteps	{}
Fitbit	ShowSteps	{}
Fitbit	ShowSteps	{}
Fitbit	ShowSteps	{}
Fitbit	ShowSteps	{}
Fitbit	ShowSteps	{}
Fitbit	ShowStepsOnDate	{'date': '1 lipca 2023'}
Fitbit	ShowStepsOnDate	{'date': '4 marca'}
Fitbit	ShowStepsOnDate	{'date': 'środę 23'}
Fitbit	ShowStepsOnDate	{'date': '13 maja'}
Fitbit	ShowStepsOnDate	{'date': 'niedzielę o 5'}
Fitbit	ShowStepsOnDate	{'date': 'wtorek 31'}
Fitbit	ShowStepsOnDate	{'date': 'środę 8'}
Fitbit	ShowStepsOnDate	{'date': 'niedzielę o 9'}
Fitbit	ShowStepsOnDate	{'date': 'wtorek o 18:30'}
Fitbit	ShowStepsOnDate	{'date': '28 listopada'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę 12'}
Fitbit	ShowStepsOnDate	{'date': '4 września'}
Fitbit	ShowStepsOnDate	{'date': '21 września'}
Fitbit	ShowStepsOnDate	{'date': 'środę o 4'}
Fitbit	ShowStepsOnDate	{'date': '25 czerwca'}
Fitbit	ShowStepsOnDate	{'date': 'poniedziałek 11'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę o 11:30'}
Fitbit	ShowStepsOnDate	{'date': 'piątek 12'}
Fitbit	ShowStepsOnDate	{'date': 'święta bożego narodzenia 2030'}
Fitbit	ShowStepsOnDate	{'date': '3 lipca'}
Fitbit	ShowStepsOnDate	{'date': '20 września'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę o 21'}
Fitbit	ShowStepsOnDate	{'date': 'wtorek 30'}
Fitbit	ShowStepsOnDate	{'date': '6 kwietnia'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę o 14:30'}
Fitbit	ShowStepsOnDate	{'date': 'poniedziałek o 5:30'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę o 12'}
Fitbit	ShowStepsOnDate	{'date': '30 czerwca'}
Fitbit	ShowStepsOnDate	{'date': 'piątek o 18:30'}
Fitbit	ShowStepsOnDate	{'date': 'środę o 18:13'}
Fitbit	ShowStepsOnDate	{'date': 'wtorek o 8'}
Fitbit	ShowStepsOnDate	{'date': 'środę 22'}
Fitbit	ShowStepsOnDate	{'date': 'niedzielę o 23'}
Fitbit	ShowStepsOnDate	{'date': 'piątek o 19'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę o 23:30'}
Fitbit	ShowStepsOnDate	{'date': 'czwartek o 1'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę o 12:30'}
Fitbit	ShowStepsOnDate	{'date': 'czwartek o 20:45'}
Fitbit	ShowStepsOnDate	{'date': 'środę o 2'}
Fitbit	ShowStepsOnDate	{'date': 'piątek o 1:30'}
Fitbit	ShowStepsOnDate	{'date': 'czwartek o 14:21'}
Fitbit	ShowStepsOnDate	{'date': '12 lipca'}
Fitbit	ShowStepsOnDate	{'date': '28 czerwca'}
Fitbit	ShowStepsOnDate	{'date': '2 września'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę 1'}
Fitbit	ShowStepsOnDate	{'date': 'niedzielę o 24'}
Fitbit	ShowStepsOnDate	{'date': '22 października'}
Fitbit	ShowStepsOnDate	{'date': '20 listopada'}
Fitbit	ShowStepsOnDate	{'date': 'poniedziałek 8'}
Fitbit	ShowStepsOnDate	{'date': 'piątek o 12:30'}
Fitbit	ShowStepsOnDate	{'date': 'niedzielę 14'}
Fitbit	ShowStepsOnDate	{'date': '10 kwietnia'}
Fitbit	ShowStepsOnDate	{'date': '29 kwietnia'}
Fitbit	ShowStepsOnDate	{'date': 'środę o 22'}
Fitbit	ShowStepsOnDate	{'date': 'sylwestra 2025'}
Fitbit	ShowStepsOnDate	{'date': 'czwartek o 13'}
Fitbit	ShowStepsOnDate	{'date': 'poniedziałek o 8'}
Fitbit	ShowStepsOnDate	{'date': 'czwartek 14'}
Fitbit	ShowStepsOnDate	{'date': 'poniedziałek 9'}
Fitbit	ShowStepsOnDate	{'date': 'środę 27'}
Fitbit	ShowStepsOnDate	{'date': '9 sierpnia'}
Fitbit	ShowStepsOnDate	{'date': 'środę o 17:23'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę o 6'}
Fitbit	ShowStepsOnDate	{'date': 'piątek 2'}
Fitbit	ShowStepsOnDate	{'date': 'poniedziałek o 12:30'}
Fitbit	ShowStepsOnDate	{'date': 'piątek o 12'}
Fitbit	ShowStepsOnDate	{'date': 'niedzielę 11'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę o 19:30'}
Fitbit	ShowStepsOnDate	{'date': 'środę o 9'}
Fitbit	ShowStepsOnDate	{'date': '20 sierpnia'}
Fitbit	ShowStepsOnDate	{'date': '19 grudnia'}
Fitbit	ShowStepsOnDate	{'date': 'święta bożego narodzenia 2024'}
Fitbit	ShowStepsOnDate	{'date': 'sobotę o 3'}
Fitbit	ShowStepsOnDate	{'date': '21 lugego'}
Fitbit	ShowStepsOnDate	{'date': '2 maja'}
Fitbit	ShowStepsOnDate	{'date': '29 stycznia'}
Fitbit	ShowStepsOnDate	{'date': 'piątek o 17:30'}
Fitbit	ShowStepsOnDate	{'date': 'wtorek o 16'}
Fitbit	ShowStepsOnDate	{'date': 'środę o 5:17'}
Fitbit	ShowStepsOnDate	{'date': '30 sierpnia'}
Fitbit	ShowStepsOnDate	{'date': '25 maja'}
Fitbit	ShowStepsOnDate	{'date': '11 sierpnia'}
Fitbit	ShowStepsOnDate	{'date': 'niedzielę 31'}
Fitbit	ShowStepsOnDate	{'date': '26 marca'}
Fitbit	ShowStepsOnDate	{'date': 'niedzielę 5'}
Fitbit	ShowStepsOnDate	{'date': '15 października'}
Fitbit	ShowStepsOnDate	{'date': '29 maja'}
Fitbit	ShowStepsOnDate	{'date': 'środę o 14:15'}
Fitbit	ShowStepsOnDate	{'date': '6 lipca'}
Fitbit	ShowStepsOnDate	{'date': 'piątek o 3'}
Fitbit	ShowStepsOnDate	{'date': '11 stycznia'}
Fitbit	ShowStepsOnDate	{'date': 'niedzielę o 22'}
Fitbit	ShowStepsOnDate	{'date': 'ten wtorek'}
Fitbit	ShowStepsOnDate	{'date': '13 kwietnia'}
Fitbit	ShowStepsOnDate	{'date': 'poniedziałek o 10'}
Fitbit	ShowStepsOnDate	{'date': '25 października'}
Fitbit	ShowStepsOnDate	{'date': '18 marca 2024'}
Fitbit	ShowStepsOnDate	{'date': '28 lipca'}
Fitbit	ShowStepsOnDate	{'date': 'środę 29'}
Fitbit	ShowStepsOnDate	{'date': '25 września'}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFile	{}
Gdrive	CreateFileWithName	{'file_name': 'lov_io_c'}
Gdrive	CreateFileWithName	{'file_name': 'feed_blob_op_h'}
Gdrive	CreateFileWithName	{'file_name': 'template_team_health_pdf'}
Gdrive	CreateFileWithName	{'file_name': 'splash_gif'}
Gdrive	CreateFileWithName	{'file_name': 'ds2482'}
Gdrive	CreateFileWithName	{'file_name': 'imaplib_py'}
Gdrive	CreateFileWithName	{'file_name': 'sop_xml'}
Gdrive	CreateFileWithName	{'file_name': 'dead_code_elimination_h'}
Gdrive	CreateFileWithName	{'file_name': 'htc_hst_c'}
Gdrive	CreateFileWithName	{'file_name': 'Makefile_PL'}
Gdrive	CreateFileWithName	{'file_name': 'pauper_xml'}
Gdrive	CreateFileWithName	{'file_name': 'stdbool_h'}
Gdrive	CreateFileWithName	{'file_name': 'doc_src_paths_xml'}
Gdrive	CreateFileWithName	{'file_name': 'GBYA_zip'}
Gdrive	CreateFileWithName	{'file_name': 'gallery17_jpg'}
Gdrive	CreateFileWithName	{'file_name': 'EncodingDetector_java'}
Gdrive	CreateFileWithName	{'file_name': 'AdjectiveMorphoPol_gf'}
Gdrive	CreateFileWithName	{'file_name': 'OmegaT_panes_25_png'}
Gdrive	CreateFileWithName	{'file_name': 'cy8ctmg110_pdata_h'}
Gdrive	CreateFileWithName	{'file_name': 'lm_tok_de_tar_gz'}
Gdrive	CreateFileWithName	{'file_name': 'L16_1295_pdf'}
Gdrive	CreateFileWithName	{'file_name': 'Code_Inflation_pdf'}
Gdrive	CreateFileWithName	{'file_name': 'emc1403_c'}
Gdrive	CreateFileWithName	{'file_name': 'gef_ppc9a_dts'}
Gdrive	CreateFileWithName	{'file_name': '001670_jpg'}
Gdrive	CreateFileWithName	{'file_name': 'dev_tgz'}
Gdrive	CreateFileWithName	{'file_name': 'dma-mv_xor_h'}
Gdrive	CreateFileWithName	{'file_name': 'rmac_regions_op_cu'}
Gdrive	OpenFileWithName	{'file_name': 'drive_download_20170411T192100Z_001_zip'}
Gdrive	OpenFileWithName	{'file_name': 'emoji_ts'}
Gdrive	OpenFileWithName	{'file_name': 'rip_xml'}
Gdrive	OpenFileWithName	{'file_name': 'SLT_paperprocedings_pdf'}
Gdrive	OpenFileWithName	{'file_name': '1810_03552_pdf'}
Gdrive	OpenFileWithName	{'file_name': 'make-big-lm_stdout'}
Gdrive	OpenFileWithName	{'file_name': 'mlx4_en_h'}
Gdrive	OpenFileWithName	{'file_name': 'rados_h'}
Gdrive	OpenFileWithName	{'file_name': 'secretagent_01_conrad_64kb_mp3'}
Gdrive	OpenFileWithName	{'file_name': 'pmbus_h'}
Gdrive	OpenFileWithName	{'file_name': 'content_tgz'}
Gdrive	OpenFileWithName	{'file_name': 'en_mono_tsv'}
Gdrive	OpenFileWithName	{'file_name': 'im2col_op_cc'}
Gdrive	OpenFileWithName	{'file_name': 'LPTC_1_2_Kurowski_Kwasek_zip'}
Gdrive	OpenGdrive	{}
Gdrive	OpenGdrive	{}
Gdrive	OpenGdrive	{}
Gdrive	OpenGdrive	{}
Gdrive	OpenGdrive	{}
Gdrive	OpenGdrive	{}
Gdrive	OpenGdrive	{}
Gdrive	OpenGdrive	{}
Gdrive	ShareFileWithNameToAddress	{'file_name': 'max77802_txt', 'mail': 'adrianna.stawecki@wpl.pl'}
Gdrive	ShareFileWithNameToAddress	{'file_name': 'purposeless_xml', 'mail': 'radosław.kędzierski@gazeta.pl'}
Gdrive	ShareFileWithNameToAddress	{'file_name': 'mkbb_c', 'mail': 'ireneusz27715@gazeta.pl'}
Gdrive	ShowFilesFromTime	{'time': 'o 12:15'}
Gdrive	ShowFilesFromTime	{'time': 'zeszłą środę'}
Gdrive	ShowFilesFromTime	{'time': '10 godzin temu'}
Gdrive	ShowFilesFromTime	{'time': 'w ciągu ostatnich 24 godzin'}
Gdrive	ShowFilesFromTime	{'time': '48 godzin temu'}
Gdrive	ShowFilesFromTime	{'time': 'o 20:15'}
Gdrive	ShowFilesFromTime	{'time': '60 minut temu'}
Gdrive	ShowFilesFromTime	{'time': 'o 2:30'}
Gdrive	ShowFilesFromTime	{'time': 'o 20:45'}
Gdrive	ShowFilesWithSize	{'file_size': '9 mb'}
Gdrive	ShowFilesWithSize	{'file_size': '1 mb'}
Gdrive	ShowFilesWithSize	{'file_size': '100 mb'}
Gdrive	ShowFilesWithSize	{'file_size': '500 kb'}
Gdrive	ShowFilesWithSize	{'file_size': '40 mb'}
Gdrive	ShowFilesWithSize	{'file_size': '9 mb'}
