1918	en-US	valid	translate j'ai besoin d'un dictionnaire français-anglais to polish from french with google
1919	en-US	valid	translate texi to polish from french with micro soft
1920	en-US	valid	translate taxi to polish from french with microsoft
1921	en-US	valid	translate cinq to spanish from french with deepl
1922	en-US	valid	translate huitante to italian from french with deepl
1923	en-US	valid	translate j'ai besoin d'un analgésique to english from french with microsoft
1924	en-US	valid	translate hi how are you from english to polish with yandex
1925	en-US	valid	translate rice to polish from english with google
1926	en-US	valid	translate november to german from english with microsoft
1927	en-US	valid	translate it's an emergency to spanish from english with deepl
1928	en-US	valid	translate another round please to italian from english with yandex
1929	en-US	valid	translate las from polish to german with deepl
1930	en-US	valid	translate potok from polish to italian with google
1931	en-US	valid	translate gdzie jest szafka na klucz to german from polish with yandex
1932	en-US	valid	translate samstag from german to spanish with microsoft
1933	en-US	valid	translate eier from german to french with yandex
1934	en-US	valid	translate danke to spanish from german with deepl
1935	en-US	valid	translate verano to german from spanish with yandex
1936	en-US	valid	translate existe una especialidad de la casa to french from spanish with deepl
1937	en-US	valid	translate mezo to polish from italian with gugul
1938	en-US	valid	translate pouvez-vous me faire le change from french to italian with google
1939	en-US	valid	translate dégage to german from french with yandex
1940	en-US	valid	translate des œufs to italian from french with microsoft
1941	en-US	valid	translate the week after next week to german from english with microsoft
1942	en-US	valid	translate maj from polish to french with microsoft
1943	en-US	valid	translate lodowisko to english from polish with deepl
1944	en-US	valid	translate jak masz na imię to spanish from polish with google
1945	en-US	valid	translate wie heißen sie from german to polish with google
1946	en-US	valid	translate bin ich verhaftet from german to spanish with microsoft
1947	en-US	valid	translate eine halbe bitte from german to italian with deepl
1948	en-US	valid	translate oktober from german to french with yandex
1949	en-US	valid	translate bettlaken to english from german with google
1950	en-US	valid	translate nachmittags to spanish from german with deepl
1951	en-US	valid	translate excuse me from spanish to polish with microsoft
1952	en-US	valid	translate ceda el paso to english from spanish with google
1953	en-US	valid	translate benzinaio from italian to french with yandex
1954	en-US	valid	translate ci vediamo to french from italian with google
1955	en-US	valid	translate comment t'appelles-tu from french to polish with microsoft
1956	en-US	valid	translate dix-huit heures from french to english with microsoft
1957	en-US	valid	translate non to german from french with yandex
1958	en-US	valid	translate j'ai besoin de tampons to italian from french with microsoft
1959	en-US	valid	translate i need a pen from english to polish with yandex
1960	en-US	valid	translate salt from english to german with google
1961	en-US	valid	translate can you show me on the map from english to italian with deepl
1962	en-US	valid	translate skąd od from polish to german with deepl
1963	en-US	valid	translate water to polish from german with microsoft
1964	en-US	valid	translate es war hervorragend to spanish from german with deepl
1965	en-US	valid	translate ich möchte ein auto mieten to italian from german with yandex
1966	en-US	valid	translate käse to french from german with google
1967	en-US	valid	translate tiene esto en mi talla from spanish to english with yandex
1968	en-US	valid	translate septiembre to english from spanish with google
1969	en-US	valid	translate señor to french from spanish with deepl
1970	en-US	valid	translate dopo to spanish from italian with deepl
1971	en-US	valid	show me translation of frühstück from german to polish with google
1972	en-US	valid	show me translation of ich bin amerikanischer staatsbürger from german to polish with deepl
1973	en-US	valid	show me translation of wrought ffrom german to spanish with deeple
1974	en-US	valid	show me translation of ich esse nur koscher to english from german with yandex
1975	en-US	valid	show me translation of siebzehn to italian from german with google
1976	en-US	valid	show me translation of das war ein missverständnis to french from german with google
1977	en-US	valid	show me translation of enero from spanish to english with google
1978	en-US	valid	show me translation of junio from spanish to italian with yandex
1979	en-US	valid	show me translation of mucho gusto from spanish to italian with deepl
1980	en-US	valid	show me translation a vestuosunammar genta from spanish to french with deeplle
1981	en-US	valid	show me translation of sal to german from spanish with deepl
1982	en-US	valid	show me translation of llamaré la policía to french from spanish with google
1983	en-US	valid	show me translation of no como carne de vaca to french from spanish with microsoft
1984	en-US	valid	show me translation of il pesce from italian to polish with yandex
1985	en-US	valid	show me translation of prego from italian to polish with google
1986	en-US	valid	show me translation of che tempo fa to polish from italian with google
1987	en-US	valid	show me translation of mercoledì to german from italian with deepl
1988	en-US	valid	show me translation of pane to spanish from italian with yandex
1989	en-US	valid	show me translation of l'acqua frizzante to english from italian with google
1990	en-US	valid	show me translation of une pinte s'il vous plait from french to german with deepl
1991	en-US	valid	show me translation of c'était délicieux from french to spanish with microsoft
1992	en-US	valid	show me translation of café from french to italian with microsoft
1993	en-US	valid	show me translation of laissez-moi tranquille from french to english with deepl
1994	en-US	valid	show me translation of une salade to polish from french with yandex
1995	en-US	valid	show me translation of quelle heure est-il to polish from french with microsoft
1996	en-US	valid	show me translation of pouvez-vous me faire le change sur un traveler's chèque to italian from french with yandex
1997	en-US	valid	show me translation of is there someone here who speaks english from english to french with yandex
1998	en-US	valid	show me translation of chleb to german from polish with yandex
1999	en-US	valid	show me translation of żółty to french from polish with deepl
2000	en-US	valid	show me translation of zweihundert to polish from german with microsoft
2001	en-US	valid	show me translation of sì from italian to polish with yandex
2002	en-US	valid	show me translation of succo di arancia from italian to german with google
2003	en-US	valid	show me translation of ille pess from italian to spanish with microsof
2004	en-US	valid	show me translation of une autre tournée s'il vous plait from french to polish with microsoft
2005	en-US	valid	show me translation of bonne nuit from french to spanish with yandex
2006	en-US	valid	show me translation of je n'ai pas les moyens from french to english with microsoft
2007	en-US	valid	show me translation of goodbye from english to german with google
2008	en-US	valid	show me translation of jezioro from polish to german with deepl
2009	en-US	valid	show me translation of wzgórze to english from polish with deepl
2010	en-US	valid	show me translation of teuer from german to spanish with microsoft
2011	en-US	valid	show me translation of zum bahnhof from german to italian with deepl
2012	en-US	valid	show me translation of rum to english from german with google
2013	en-US	valid	show me translation of cómo está usted from spanish to english with yandex
2014	en-US	valid	show me translation of cuánto es diario from spanish to italian with google
2015	en-US	valid	show me translation of usted me está engañando from spanish to french with microsoft
2016	en-US	valid	show me translation of il caffè to spanish from italian with deepl
2017	en-US	valid	show me translation of acceptez-vous les cartes de credit to german from french with yandex
2018	en-US	valid	show me translation of do you have this in my size from english to french with yandex
2019	en-US	valid	show me translation of in the afternoon to french from english with google
2020	en-US	valid	show me translation of wagon from polish to german with deepl
2021	en-US	valid	show me translation of popołudnie to spanish from polish with google
2022	en-US	valid	show me translation of englischsprachige zeitschriften to english from german with google
2023	en-US	valid	show me translation of guten abend to spanish from german with deepl
2024	en-US	valid	show me translation of ich hätte gerne die speisekarte to italian from german with yandex
2025	en-US	valid	show me translation of necesito a un doctor from spanish to english with yandex
2026	en-US	valid	show me translation of dónde puedo conseguir el dinero para cambiar from spanish to italian with google
2027	en-US	valid	show me translation of lunedì from italian to polish with yandex
2028	en-US	valid	show me translation of adesso from italian to english with deepl
2029	en-US	valid	show me translation of whisky to polish from italian with google
2030	en-US	valid	show me translation of limite di velocità; to english from italian with yandex
2031	en-US	valid	show me translation of avez-vous ceci dans ma taille from french to polish with microsoft
2032	en-US	valid	show me translation of j'ai besoin d'un analgésique from french to spanish with yandex
2033	en-US	valid	show me translation of j'ai perdu mon portefeuille to polish from french with deepl
2034	en-US	valid	give me translation of abendessen or abendbrot from german to spanish with yandex
2035	en-US	valid	give me translation of märz from german to spanish with google
2036	en-US	valid	give me translation of mitternacht from german to french with google
2037	en-US	valid	give me translation of batterien to english from german with yandex
2038	en-US	valid	give me translation of etwas gegen erkältung to polish from german with yandex
2039	en-US	valid	give me translation of ein badezimmer to polish from german with microsoft
2040	en-US	valid	give me translation of fünf to spanish from german with deepl
2041	en-US	valid	give me translation of wo kann ich travellerschecks tauschen to french from german with deepl
2042	en-US	valid	give me translation of dorado from spanish to polish with yandex
2043	en-US	valid	give me translation of dónde puedo obtener un talón de viajero cambiado from spanish to polish with google
2044	en-US	valid	give me translation of muchas gracias from spanish to english with yandex
2045	en-US	valid	give me translation of necesito baterías from spanish to italian with yandex
2046	en-US	valid	give me translation of club soda from spanish to italian with deepl
2047	en-US	valid	give me translation of cuánto tiempo puedo aparcarme aquí from spanish to french with google
2048	en-US	valid	give me translation of ahora to polish from spanish with yandex
2049	en-US	valid	give me translation of el pollo to german from spanish with microsoft
2050	en-US	valid	give me translation of cómo puedo llegar a el albergue juvenil to english from spanish with google
2051	en-US	valid	give me translation of quanuus law hordicer to italian from spanish with he anducs
2052	en-US	valid	give me translation of taxi to italian from spanish with microsoft
2053	en-US	valid	give me translation of cómo se llama usted to french from spanish with microsoft
2054	en-US	valid	give me translation of non mangio il maiale from italian to polish with deepl
2055	en-US	valid	give me translation of mi dispiace from italian to spanish with microsoft
2056	en-US	valid	give me translation of una soda from italian to english with yandex
2057	en-US	valid	give me translation of destra from italian to french with yandex
2058	en-US	valid	give me translation of venerdì from italian to french with google
2059	en-US	valid	give me translation of viola from italian to french with deepl
2060	en-US	valid	give me translation of meno to polish from italian with google
2061	en-US	valid	give me translation of il succo to spanish from italian with deepl
2062	en-US	valid	give me translation of non posso permettermelo to english from italian with microsoft
2063	en-US	valid	give me translation of l'addition s'il vous plait from french to polish with yandex
2064	en-US	valid	give me translation of une heure de l'après-midi from french to polish with deepl
2065	en-US	valid	give me translation of vendredi from french to german with deepl
2066	en-US	valid	give me translation of au matin from french to italian with google
2067	en-US	valid	give me translation of c'est trop cher from french to english with microsoft
2068	en-US	valid	give me translation of je ne parle pas français to spanish from french with deepl
2069	en-US	valid	give me translation of midi to italian from french with yandex
2070	en-US	valid	give me translation of des fruits to italian from french with google
2071	en-US	valid	give me translation of heure to italian from french with deepl
2072	en-US	valid	give me translation of i'm lost from english to polish with yandex
2073	en-US	valid	give me translation of cheese from english to german with google
2074	en-US	valid	give me translation of the day after tomorrow from english to spanish with microsoft
2075	en-US	valid	give me translation of i need batteries from english to italian with deepl
2076	en-US	valid	give me translation of please clear the plates to polish from english with google
2077	en-US	valid	give me translation of thank you to german from english with microsoft
2078	en-US	valid	give me translation of wednesday to french from english with google
2079	en-US	valid	give me translation of łódź from polish to english with microsoft
2080	en-US	valid	give me translation of ich brauche deine hilfe from german to spanish with microsoft
2081	en-US	valid	give me translation of darf ich das zimmer erstmal sehen from german to italian with deepl
2082	en-US	valid	give me translation of bitte schön to spanish from german with deepl
2083	en-US	valid	give me translation of estoy bien gracias from spanish to french with microsoft
2084	en-US	valid	give me translation of potete spedirlo from italian to english with deepl
2085	en-US	valid	give me translation of la settimana scorsa from italian to french with yandex
2086	en-US	valid	give me translation of dove va questo treno to spanish from italian with deepl
2087	en-US	valid	give me translation of j'ai besoin de piles from french to german with deepl
2088	en-US	valid	give me translation of j'ai besoin d'un parapluie to english from french with deepl
2089	en-US	valid	give me translation of where is an automatic teller machine from polish to english with microsoft
2090	en-US	valid	give me translation of było bardzo dobre to italian from polish with microsoft
2091	en-US	valid	give me translation of vorletzte woche from german to english with yandex
2092	en-US	valid	give me translation of auf wiedersehen from german to polish with google
2093	en-US	valid	give me translation of kaffee to polish from german with microsoft
2094	en-US	valid	give me translation of bergauf to spanish from german with deepl
2095	en-US	valid	give me translation of cuál es el tipo de cambio from spanish to french with microsoft
2096	en-US	valid	give me translation of accettate carte di credito from italian to polish with yandex
2097	en-US	valid	give me translation of trente from french to german with deepl
2098	en-US	valid	give me translation of un aller-retour to polish from french with deepl
2099	en-US	valid	give me translation of lunch to german from french with yandex
2100	en-US	valid	give me translation of j'ai besoin de dentifrice to spanish from french with google
2101	en-US	valid	give me translation of can i look at the menu please to spanish from english with deepl
2102	en-US	valid	give me translation of dokąd jedzie ten pociąg from polish to spanish with yandex
2103	en-US	valid	give me translation of rower from polish to french with microsoft
2104	en-US	valid	give me translation of dziesięć to english from polish with deepl
2105	en-US	valid	give me translation of wołowinę to german from polish with yandex
2106	en-US	valid	give me translation of śniadanie to spanish from polish with google
2107	en-US	valid	give me translation of zur jugendherberge to polish from german with microsoft
2108	en-US	valid	give me translation of bitte to spanish from german with deepl
2109	en-US	valid	give me translation of fisch to italian from german with yandex
2110	en-US	valid	give me translation of dónde están los servicios from spanish to french with microsoft
2111	en-US	valid	give me translation of amarillo to english from spanish with google
2112	en-US	valid	give me translation of j'ai besoin de revues en anglais from french to italian with google
2113	en-US	valid	give me translation of café to italian from french with microsoft
2114	en-US	valid	do translation of gas from german to french with google
2115	en-US	valid	do translation of zahnpaste to english from german with yandex
2116	en-US	valid	do translation of straße to polish from german with microsoft
2117	en-US	valid	do translation of wie heißen sie to spanish from german with microsoft
2118	en-US	valid	do translation of oktober to italian from german with google
2119	en-US	valid	do translation of sólo como alimentos kosher from spanish to german with microsoft
2120	en-US	valid	do translation of bulevar from spanish to italian with yandex
2121	en-US	valid	do translation of a las dos de la tarde from spanish to french with microsoft
2122	en-US	valid	do translation of diciembre to polish from spanish with deepl
2123	en-US	valid	do translation of la próxima semana to german from spanish with yandex
2124	en-US	valid	do translation of tranvía to german from spanish with deepl
2125	en-US	valid	do translation of noviembre to english from spanish with yandex
2126	en-US	valid	do translation of quant'è il cambio from italian to polish with yandex
2127	en-US	valid	do translation of un altro per favore from italian to german with google
2128	en-US	valid	do translation of chiamo la polizia from italian to spanish with deepl
2129	en-US	valid	do translation of agosto from italian to english with yandex
2130	en-US	valid	do translation of nero from italian to english with google
2131	en-US	valid	do translation of sabato from italian to english with deepl
2132	en-US	valid	do translation of toast from italian to french with google
2133	en-US	valid	do translation of ho bisogno di un rasoio from italian to french with deepl
2134	en-US	valid	do translation of aspetta to polish from italian with yandex
2135	en-US	valid	do translation of ho bisogno di un ombrello to german from italian with yandex
2136	en-US	valid	do translation of verdure fresche to german from italian with google
2137	en-US	valid	do translation of il conto per favore to german from italian with microsoft
2138	en-US	valid	do translation of ho bisogno di francobolli to spanish from italian with microsoft
2139	en-US	valid	do translation of è stato un malinteso to spanish from italian with deepl
2140	en-US	valid	do translation of non capisco to english from italian with google
2141	en-US	valid	do translation of accettate carte di credito to french from italian with microsoft
2142	en-US	valid	do translation of acceptez-vous les dollars américains from french to polish with deepl
2143	en-US	valid	do translation of un aller simple from french to german with yandex
2144	en-US	valid	do translation of bien merci from french to german with google
2145	en-US	valid	do translation of j'ai besoin d'un médicament pour le rhume from french to german with microsoft
2146	en-US	valid	do translation of deux mille from french to spanish with deepl
2147	en-US	valid	do translation of treize from french to italian with yandex
2148	en-US	valid	do translation of comment allez-vous from french to italian with deepl
2149	en-US	valid	do translation of oui to spanish from french with google
2150	en-US	valid	do translation of cette semaine to italian from french with yandex
2151	en-US	valid	do translation of maintenant to italian from french with microsoft
2152	en-US	valid	do translation of de la morue to english from french with google
2153	en-US	valid	do translation of samedi to english from french with microsoft
2154	en-US	valid	do translation of do you ship overseas from english to spanish with microsoft
2155	en-US	valid	do translation of stop thief to spanish from english with deepl
2156	en-US	valid	do translation of do you have any rooms available to italian from english with yandex
2157	en-US	valid	do translation of dokąd mnie zabieracie to italian from polish with microsoft
2158	en-US	valid	due translation of helacoput rofrom spanish to polish with micro soft
2159	en-US	valid	do translation of mil millones from spanish to german with deepl
2160	en-US	valid	do translation of a las dos de la mañana from spanish to french with microsoft
2161	en-US	valid	do translation of noche to german from spanish with yandex
2162	en-US	valid	do translation of che tempo fa from italian to english with deepl
2163	en-US	valid	do translation of ho bisogno di dentifricio to german from italian with microsoft
2164	en-US	valid	do translation of piacere di conoscerla to spanish from italian with deepl
2165	en-US	valid	do translation of je suis perdu from french to german with deepl
2166	en-US	valid	do translation of beef from english to polish with yandex
2167	en-US	valid	do translation of ich bin vegetarier from german to polish with google
2168	en-US	valid	do translation of azul from spanish to polish with microsoft
2169	en-US	valid	do translation of sesenta from spanish to french with microsoft
2170	en-US	valid	do translation of hola to italian from spanish with microsoft
2171	en-US	valid	do translation of nove from italian to spanish with microsoft
2172	en-US	valid	do translation of ha una stanza più silenziosa from italian to english with deepl
2173	en-US	valid	do translation of j'ai besoin d'un remède pour l'estomac from french to polish with microsoft
2174	en-US	valid	do translation of thé from french to german with deepl
2175	en-US	valid	do translation of est-ce qu'il y a quelqu'un ici qui parle anglais to spanish from french with google
2176	en-US	valid	do translation of un demi s'il-vous-plaît to english from french with deepl
2177	en-US	valid	do translation of red from english to spanish with microsoft
2178	en-US	valid	do translation of i've been injured from english to italian with deepl
2179	en-US	valid	do translation of i need toothpaste to german from english with microsoft
2180	en-US	valid	do translation of dwadzieścia to french from polish with deepl
2181	en-US	valid	du translation of inin stiffed from germ into french with the antics
2182	en-US	valid	do translation of lassen sie mich in ruhe to spanish from german with deepl
2183	en-US	valid	do translation of el queso from spanish to polish with microsoft
2184	en-US	valid	do translation of puedo ver en la cocina from spanish to english with yandex
2185	en-US	valid	do translation of a la una de la mañana from spanish to italian with google
2186	en-US	valid	due translation of heserbisio de masi to italian from spanish with microsoft
2187	en-US	valid	do translation of hay servicio de mesa to italian from spanish with microsoft
2188	en-US	valid	do translation of prima from italian to polish with yandex
2189	en-US	valid	do translation of conosco solo alcune parole in italiano from italian to german with google
2190	en-US	valid	do translation of potete cambiare questi traveller's cheque per me to spanish from italian with deepl
2191	en-US	valid	do translation of j'ai besoin an umbrella from french to spanish with yandex
2192	en-US	valid	do translation of une salade from french to english with microsoft
2193	en-US	valid	do translation of quelle heure est-il to german from french with yandex
2194	en-US	valid	do translation of s'il vous plaît monsieur to italian from french with microsoft
2195	en-US	valid	make translation of rum from german to polish with yandex
2196	en-US	valid	make translation of süden from german to polish with google
2197	en-US	valid	make translation of entschuldigen sie from german to polish with deepl
2198	en-US	valid	make translation of restaurants from german to french with deepl
2199	en-US	valid	make translation of grün to english from german with deepl
2200	en-US	valid	make translation of osten to polish from german with deepl
2201	en-US	valid	make translation of können sie mir geld wechseln to spanish from german with google
2202	en-US	valid	make translation of eine milliarde to spanish from german with microsoft
2203	en-US	valid	make translation of cinco from spanish to english with google
2204	en-US	valid	make translation of necesito jabón to german from spanish with yandex
2205	en-US	valid	make translation hablo and poco to german from spanish with deep
2206	en-US	valid	make translation of salida del sol to english from spanish with yandex
2207	en-US	valid	make translation of her besog no diasperina from italian two french with ianducs
2208	en-US	valid	make translation of caro from italian to french with microsoft
2209	en-US	valid	make translation of mezzogiorno to spanish from italian with deepl
2210	en-US	valid	make translation of potete cambiare del denaro per me to english from italian with microsoft
2211	en-US	valid	make translation of parla inglese to french from italian with yandex
2212	en-US	valid	make translation of quinze from french to german with yandex
2213	en-US	valid	make translation of vodka from french to spanish with deepl
2214	en-US	valid	make translation of pardon to german from french with yandex
2215	en-US	valid	make translation of desausises to german from french with micro soft
2216	en-US	valid	make translation of c'est une erreur to spanish from french with microsoft
2217	en-US	valid	make translation of lundi to italian from french with google
2218	en-US	valid	make translation of breakfast to english from french with microsoft
2219	en-US	valid	make translation of du homard to english from french with deepl
2220	en-US	valid	make translation of south to italian from english with yandex
2221	en-US	valid	make translation of where does this train go to french from english with google
2222	en-US	valid	make translation of tost from polish to spanish with yandex
2223	en-US	valid	make translation persticenty to italian from polish with micro soft
2224	en-US	valid	make translation of morgen from german to polish with google
2225	en-US	valid	make translation of abendessen or abendbrot to french from german with google
2226	en-US	valid	make translation of pomeriggio from italian to german with google
2227	en-US	valid	make translation of bonsoir from french to polish with microsoft
2228	en-US	valid	make translation of acceptez-vous les dollars américains to polish from french with deepl
2229	en-US	valid	make translation of j'ai besoin d'un médicament pour le rhume to italian from french with microsoft
2230	en-US	valid	make translation of money from english to italian with deepl
2231	en-US	valid	make translation of petrol from english to french with yandex
2232	en-US	valid	make translation of nice to meet you to italian from english with yandex
2233	en-US	valid	make translation of czy jestem aresztowany from polish to spanish with yandex
2234	en-US	valid	make translation of śmigłowiec to spanish from polish with google
2235	en-US	valid	make translation of dreiundzwanzig from german to spanish with microsoft
2236	en-US	valid	make translation of eine billion to polish from german with microsoft
2237	en-US	valid	make translation of wissen sie wo ist to italian from german with yandex
2238	en-US	valid	make translation of puesta del sol from spanish to polish with microsoft
2239	en-US	valid	make translation of un billón from spanish to italian with google
2240	en-US	valid	make translation of tiene algo más tranquilo from spanish to french with microsoft
2241	en-US	valid	make translation of salida del sol to german from spanish with yandex
2242	en-US	valid	make translation of té to french from spanish with deepl
2243	en-US	valid	make translation of ho bisogno di medicina per lo stomaco from italian to english with deepl
2244	en-US	valid	make translation of grazie mille to spanish from italian with deepl
2245	en-US	valid	make translation of potete farlo leggero per favore to french from italian with google
2246	en-US	valid	make translation of mensuel to italian from french with microsoft
2247	en-US	valid	make translation of noodles from english to french with yandex
2248	en-US	valid	make translation of do you speak english to polish from english with google
2249	en-US	valid	make translation of november to french from english with google
2250	en-US	valid	make translation of ribe to english rom polish with deeplle
2251	en-US	valid	make translation of jaskinia to spanish from polish with google
2252	en-US	valid	make translation of vorgestern from german to english with yandex
2253	en-US	valid	make translation of vierzehn uhr from german to polish with google
2254	en-US	valid	make translation of entiendo from spanish to polish with microsoft
2255	en-US	valid	make translation of mayo from spanish to english with yandex
2256	en-US	valid	make translation of metro from spanish to french with microsoft
2257	en-US	valid	make translation of carruaje to polish from spanish with deepl
2258	en-US	valid	make translation of no como carne de cerdo to german from spanish with yandex
2259	en-US	valid	make translation of necesito su ayuda to italian from spanish with microsoft
2260	en-US	valid	make translation of where is an automatic teller machine from italian to spanish with microsoft
2261	en-US	valid	make translation of à la nuit from french to italian with google
2262	en-US	valid	make translation of j'ai besoin d'un médecin to english from french with deepl
2263	en-US	valid	what english text i am from germany means in other languages
2264	en-US	valid	what english sentence how much is this means in other languages
2265	en-US	valid	what english straight ahead means in other languages
2266	en-US	valid	what english text i need a toothbrush means in other languages
2267	en-US	valid	what english phrase another round please means in other languages
2268	en-US	valid	what english sentence good day means in other languages
2269	en-US	valid	translate skręć w lewo to italian from polish
2270	en-US	valid	translate chleb to italian from polish
2271	en-US	valid	translate zahlen bitte from german to english
2272	en-US	valid	translate abends from german to polish
2273	en-US	valid	translate sonntag from german to spanish
2274	en-US	valid	translate kneipen from german to italian
2275	en-US	valid	translate später from german to french
2276	en-US	valid	translate bringen sie mich bitte dahin from german to french
2277	en-US	valid	translate gibt es hier jemanden der englisch spricht to polish from german
2278	en-US	valid	translate dreißig to spanish from german
2279	en-US	valid	translate morgen to spanish from german
2280	en-US	valid	translate märz to french from german
2281	en-US	valid	translate necesito sellos de correos from spanish to italian
2282	en-US	valid	translate gasolina from spanish to french
2283	en-US	valid	translate on preduubtinor untalandivia gerocombiato to polish from spanish
2284	en-US	valid	translate octubre to italian from spanish
2285	en-US	valid	translate invierno to french from spanish
2286	en-US	valid	translate grazie from italian to polish
2287	en-US	valid	translate voglio parlare con un avvocato from italian to spanish
2288	en-US	valid	translate dove sono i gabinetti from italian to spanish
2289	en-US	valid	translate quanto costa questo from italian to french
2290	en-US	valid	translate non mangio will mile to polish from italian
2291	en-US	valid	translate mi lasci in pace to polish from italian
2292	en-US	valid	translate mi dispiace to spanish from italian
2293	en-US	valid	translate avete qualcosa da stuzzicare to spanish from italian
2294	en-US	valid	translate insalata to english from italian
2295	en-US	valid	translate quotidien from french to polish
2296	en-US	valid	translate j'ai besoin d'un rasoir from french to polish
2297	en-US	valid	translate j'appelle la police from french to german
2298	en-US	valid	translate dans l'après-midi from french to german
2299	en-US	valid	translate hier from french to english
2300	en-US	valid	translate fais de beaux reves to polish from french
2301	en-US	valid	translate huitante to polish from french
2302	en-US	valid	translate j'ai besoin d'un analgésique to german from french
2303	en-US	valid	translate hebdomadaire to italian from french
2304	en-US	valid	translate quarante to italian from french
2305	en-US	valid	translate rum and coke please to french from english
2306	en-US	valid	translate czwartek from polish to spanish
2307	en-US	valid	translate szary to english from polish
2308	en-US	valid	translate czy mogę wymienić pieniądze to french from polish
2309	en-US	valid	translate gibt es eine spezialität des hauses to spanish from german
2310	en-US	valid	translate otoño to polish from spanish
2311	en-US	valid	translate ofrece mapas de carreteras to italian from spanish
2312	en-US	valid	translate stop to french from spanish
2313	en-US	valid	translate sono vegetariano from italian to german
2314	en-US	valid	translate giovedì to german from italian
2315	en-US	valid	translate birra to english from italian
2316	en-US	valid	translate huitante to spanish from french
2317	en-US	valid	translate j'ai besoin d'un stylo to english from french
2318	en-US	valid	translate north from english to polish
2319	en-US	valid	translate the week before last week to german from english
2320	en-US	valid	translate what isize from polish to italian
2321	en-US	valid	translate dokąd do to english from polish
2322	en-US	valid	translate złapałem gumę to german from polish
2323	en-US	valid	translate gerne from german to spanish
2324	en-US	valid	translate ein badezimmer to spanish from german
2325	en-US	valid	translate mi dispiace from italian to spanish
2326	en-US	valid	translate avete qualcosa da stuzzicare from italian to english
2327	en-US	valid	translate insalata to spanish from italian
2328	en-US	valid	translate aujourd'hui from french to german
2329	en-US	valid	translate arrêtez au viol from french to english
2330	en-US	valid	translate s'il te plaît to german from french
2331	en-US	valid	show me translation of grudzień to italian from polish
2332	en-US	valid	show me translation of brązowy to french from polish
2333	en-US	valid	show me translation of tee from german to english
2334	en-US	valid	show me translation of wo ist die toilette bitte from german to polish
2335	en-US	valid	show me translation of hat das zimmer from german to polish
2336	en-US	valid	show me translation of batterien from german to spanish
2337	en-US	valid	show me translation of links from german to italian
2338	en-US	valid	show me translation of zur stadtmitte from german to french
2339	en-US	valid	show me translation of kann ich dein telefon benutzen to english from german
2340	en-US	valid	show me translation of saft to polish from german
2341	en-US	valid	show me translation of worst to italian from german
2342	en-US	valid	show me translation of wurst to italian from german
2343	en-US	valid	show me translation of rindfleisch to italian from german
2344	en-US	valid	show me translation of ahora from spanish to polish
2345	en-US	valid	show me translation of abril from spanish to italian
2346	en-US	valid	show me translation of zero to polish from spanish
2347	en-US	valid	show me translation of ayer to german from spanish
2348	en-US	valid	show me translation of domingo to german from spanish
2349	en-US	valid	show me translation of perdone to english from spanish
2350	en-US	valid	show me translation of cómo puedo llegar a la estación de tren to english from spanish
2351	en-US	valid	show me translation of giriodestre from italian to pollage
2352	en-US	valid	show me translation of salve from italian to german
2353	en-US	valid	show me translation of ho bisogno di libri in inglese from italian to spanish
2354	en-US	valid	show me translation of non posso permettermelo from italian to english
2355	en-US	valid	show me translation of ventidue from italian to french
2356	en-US	valid	show me translation of potete suggerirmi un altro hotel from italian to french
2357	en-US	valid	show me translation of quant'è il cambio from italian to french
2358	en-US	valid	show me translation of ho perso il mio portafoglio to polish from italian
2359	en-US	valid	show me translation of vino two german from italian
2360	en-US	valid	show me translation of vino to german from italian
2361	en-US	valid	show me translation of così to german from italian
2362	en-US	valid	show me translation of diesel to spanish from italian
2363	en-US	valid	show me translation of toast to english from italian
2364	en-US	valid	show me translation of martedì to french from italian
2365	en-US	valid	show me translation of café from french to polish
2366	en-US	valid	show me translation of un million from french to german
2367	en-US	valid	show me translation jabis sone and umbrella from french to german
2368	en-US	valid	show me translation of une salade from french to spanish
2369	en-US	valid	show me translation of s'il vous plaît monsieur from french to italian
2370	en-US	valid	show me translation of annuel from french to italian
2371	en-US	valid	show me translation of une heure de l'après-midi to spanish from french
2372	en-US	valid	show me translation of vingt to italian from french
2373	en-US	valid	show me translation of des œufs to italian from french
2374	en-US	valid	show me translation of vendredi to italian from french
2375	en-US	valid	show me translation of club soda from english to polish
2376	en-US	valid	show me translation of i need a pen from english to german
2377	en-US	valid	show me translation of salt from english to spanish
2378	en-US	valid	show me translation of a bottle please from english to italian
2379	en-US	valid	show me translation of thursday to spanish from english
2380	en-US	valid	show me translation of tuesday to italian from english
2381	en-US	valid	show me translation of potservitch preserateable life from polish to english
2382	en-US	valid	show me translation of dwadzieścia from polish to german
2383	en-US	valid	show me translation of pimienta negra from spanish to english
2384	en-US	valid	show me translation of mecesto on disconerio diingl wi stocko from spanish to french
2385	en-US	valid	show me translation of le due from italian to polish
2386	en-US	valid	show me translation of non ho fatto nulla di male from italian to german
2387	en-US	valid	show me translation of la cena from italian to spanish
2388	en-US	valid	show me translation of marrone to english from italian
2389	en-US	valid	show me translation of au feu from french to spanish
2390	en-US	valid	show me translation of de la dulse from french to english
2391	en-US	valid	show me translation of hebdomadaire to german from french
2392	en-US	valid	show me translation of une pinte s'il vous plait to english from french
2393	en-US	valid	show me translation of monday from english to french
2394	en-US	valid	show me translation of biały from polish to spanish
